,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
21,0.005596,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
22,0.005721,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
23,0.005748,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
24,0.005755,19B,8,26,00,20,00,03,84,FF,F8,0010011000000000001000000000000000000011100001001111111111111000,260020000384FFF8,0,2,CAN
25,0.005950,19b,8,26,00,20,00,03,84,FF,F8,0010011000000000001000000000000000000011100001001111111111111000,260020000384FFF8,0,4,CANFD
26,0.005968,19b,8,26,00,20,00,03,84,FF,F8,0010011000000000001000000000000000000011100001001111111111111000,260020000384FFF8,0,5,CANFD
27,0.006090,19b,8,26,00,20,00,03,84,FF,F8,0010011000000000001000000000000000000011100001001111111111111000,260020000384FFF8,0,3,CANFD
28,0.006237,82,8,17,87,D2,89,0E,87,E9,8E,0001011110000111110100101000100100001110100001111110100110001110,1787D2890E87E98E,0,2,CAN
29,0.006323,82,8,17,87,D2,89,0E,87,E9,8E,0001011110000111110100101000100100001110100001111110100110001110,1787D2890E87E98E,0,3,CANFD
30,0.006441,82,8,17,87,D2,89,0E,87,E9,8E,0001011110000111110100101000100100001110100001111110100110001110,1787D2890E87E98E,0,4,CANFD
31,0.006450,82,8,17,87,D2,89,0E,87,E9,8E,0001011110000111110100101000100100001110100001111110100110001110,1787D2890E87E98E,0,5,CANFD
32,0.006561,84,8,DC,00,00,87,EA,82,41,4E,1101110000000000000000001000011111101010100000100100000101001110,DC000087EA82414E,0,3,CANFD
33,0.006678,84,8,DC,00,00,87,EA,82,41,4E,1101110000000000000000001000011111101010100000100100000101001110,DC000087EA82414E,0,5,CANFD
34,0.006798,86,8,0B,7F,41,C4,81,80,BE,EE,0000101101111111010000011100010010000001100000001011111011101110,0B7F41C48180BEEE,0,3,CANFD
35,0.006914,86,8,0B,7F,41,C4,81,80,BE,EE,0000101101111111010000011100010010000001100000001011111011101110,0B7F41C48180BEEE,0,5,CANFD
36,0.006966,102,8,B4,00,46,00,00,00,20,8E,1011010000000000010001100000000000000000000000000010000010001110,B40046000000208E,0,2,CAN
37,0.007040,102,8,B4,00,46,00,00,00,20,8E,1011010000000000010001100000000000000000000000000010000010001110,B40046000000208E,0,3,CANFD
38,0.007171,102,8,B4,00,46,00,00,00,20,8E,1011010000000000010001100000000000000000000000000010000010001110,B40046000000208E,0,5,CANFD
39,0.007198,111,8,2C,00,00,01,A0,1E,C0,4E,0010110000000000000000000000000110100000000111101100000001001110,2C000001A01EC04E,0,1,CAN
40,0.007214,111,8,2C,00,00,01,A0,1E,C0,4E,0010110000000000000000000000000110100000000111101100000001001110,2C000001A01EC04E,0,2,CAN
41,0.007248,102,8,B4,00,46,00,00,00,20,8E,1011010000000000010001100000000000000000000000000010000010001110,B40046000000208E,0,4,CANFD
42,0.007280,111,8,2C,00,00,01,A0,1E,C0,4E,0010110000000000000000000000000110100000000111101100000001001110,2C000001A01EC04E,0,3,CANFD
43,0.007403,111,8,2C,00,00,01,A0,1E,C0,4E,0010110000000000000000000000000110100000000111101100000001001110,2C000001A01EC04E,0,4,CANFD
44,0.007444,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
45,0.007522,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
46,0.007647,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
47,0.007661,111,8,2C,00,00,01,A0,1E,C0,4E,0010110000000000000000000000000110100000000111101100000001001110,2C000001A01EC04E,0,5,CANFD
48,0.007678,271,8,15,AD,47,00,09,1E,02,5E,0001010110101101010001110000000000001001000111100000001001011110,15AD4700091E025E,0,2,CAN
49,0.007678,271,8,15,AD,47,00,09,1E,02,5E,0001010110101101010001110000000000001001000111100000001001011110,15AD4700091E025E,0,1,CAN
50,0.007757,271,8,15,AD,47,00,09,1E,02,5E,0001010110101101010001110000000000001001000111100000001001011110,15AD4700091E025E,0,3,CANFD
51,0.007877,271,8,15,AD,47,00,09,1E,02,5E,0001010110101101010001110000000000001001000111100000001001011110,15AD4700091E025E,0,4,CANFD
52,0.007888,271,8,15,AD,47,00,09,1E,02,5E,0001010110101101010001110000000000001001000111100000001001011110,15AD4700091E025E,0,5,CANFD
53,0.008076,777,8,00,29,01,35,F9,10,55,00,0000000000101001000000010011010111111001000100000101010100000000,00290135F9105500,0,1,CAN
54,0.010979,c7,8,8B,0F,00,00,00,00,00,09,1000101100001111000000000000000000000000000000000000000000001001,8B0F000000000009,0,3,CANFD
55,0.011032,245,8,1D,55,CB,56,1B,22,0E,ED,0001110101010101110010110101011000011011001000100000111011101101,1D55CB561B220EED,0,2,CAN
56,0.011217,90,8,40,FF,FE,03,A1,32,00,27,0100000011111111111111100000001110100001001100100000000000100111,40FFFE03A1320027,0,3,CANFD
57,0.011336,90,8,40,FF,FE,03,A1,32,00,27,0100000011111111111111100000001110100001001100100000000000100111,40FFFE03A1320027,0,5,CANFD
58,0.011374,85,8,9E,00,00,FF,FE,FF,FE,87,1001111000000000000000001111111111111110111111111111111010000111,9E0000FFFEFFFE87,0,1,CAN
59,0.011457,85,8,9E,00,00,FF,FE,FF,FE,87,1001111000000000000000001111111111111110111111111111111010000111,9E0000FFFEFFFE87,0,3,CANFD
60,0.011477,245,8,1D,55,CB,56,1B,22,0E,ED,0001110101010101110010110101011000011011001000100000111011101101,1D55CB561B220EED,0,4,CANFD
61,0.011486,245,8,1D,55,CB,56,1B,22,0E,ED,0001110101010101110010110101011000011011001000100000111011101101,1D55CB561B220EED,0,5,CANFD
62,0.011689,162,8,88,7E,B0,05,DC,05,DC,0C,1000100001111110101100000000010111011100000001011101110000001100,887EB005DC05DC0C,0,3,CANFD
63,0.011804,162,8,88,7E,B0,05,DC,05,DC,0C,1000100001111110101100000000010111011100000001011101110000001100,887EB005DC05DC0C,0,4,CANFD
64,0.011809,162,8,88,7E,B0,05,DC,05,DC,0C,1000100001111110101100000000010111011100000001011101110000001100,887EB005DC05DC0C,0,5,CANFD
65,0.011917,245,8,1D,55,CB,56,1B,22,0E,ED,0001110101010101110010110101011000011011001000100000111011101101,1D55CB561B220EED,0,3,CANFD
66,0.011989,A1,8,5E,01,63,00,00,00,00,0C,0101111000000001011000110000000000000000000000000000000000001100,5E0163000000000C,0,1,CAN
67,0.012158,168,8,E4,04,00,40,7A,00,00,0C,1110010000000100000000000100000001111010000000000000000000001100,E40400407A00000C,0,3,CANFD
68,0.012240,A1,8,5E,01,63,00,00,00,00,0C,0101111000000001011000110000000000000000000000000000000000001100,5E0163000000000C,0,2,CAN
69,0.012277,168,8,E4,04,00,40,7A,00,00,0C,1110010000000100000000000100000001111010000000000000000000001100,E40400407A00000C,0,4,CANFD
70,0.012282,168,8,E4,04,00,40,7A,00,00,0C,1110010000000100000000000100000001111010000000000000000000001100,E40400407A00000C,0,5,CANFD
71,0.012435,a1,8,5E,01,63,00,00,00,00,0C,0101111000000001011000110000000000000000000000000000000000001100,5E0163000000000C,0,4,CANFD
72,0.012451,a1,8,5E,01,63,00,00,00,00,0C,0101111000000001011000110000000000000000000000000000000000001100,5E0163000000000C,0,5,CANFD
73,0.012576,a1,8,5E,01,63,00,00,00,00,0C,0101111000000001011000110000000000000000000000000000000000001100,5E0163000000000C,0,3,CANFD
74,0.013789,231,8,E8,E0,00,E0,00,00,00,CB,1110100011100000000000001110000000000000000000000000000011001011,E8E000E0000000CB,0,1,CAN
75,0.013798,231,8,E8,E0,00,E0,00,00,00,CB,1110100011100000000000001110000000000000000000000000000011001011,E8E000E0000000CB,0,2,CAN
76,0.013872,231,8,E8,E0,00,E0,00,00,00,CB,1110100011100000000000001110000000000000000000000000000011001011,E8E000E0000000CB,0,3,CANFD
77,0.013994,231,8,E8,E0,00,E0,00,00,00,CB,1110100011100000000000001110000000000000000000000000000011001011,E8E000E0000000CB,0,4,CANFD
78,0.014005,231,8,E8,E0,00,E0,00,00,00,CB,1110100011100000000000001110000000000000000000000000000011001011,E8E000E0000000CB,0,5,CANFD
79,0.014025,145,8,EC,30,00,00,41,01,58,1B,1110110000110000000000000000000001000001000000010101100000011011,EC3000004101581B,0,1,CAN
80,0.014037,145,8,EC,30,00,00,41,01,58,1B,1110110000110000000000000000000001000001000000010101100000011011,EC3000004101581B,0,2,CAN
81,0.014108,145,8,EC,30,00,00,41,01,58,1B,1110110000110000000000000000000001000001000000010101100000011011,EC3000004101581B,0,3,CANFD
82,0.014267,149,8,4B,00,01,05,5A,0F,FE,0B,0100101100000000000000010000010101011010000011111111111000001011,4B0001055A0FFE0B,0,1,CAN
83,0.014279,149,8,4B,00,01,05,5A,0F,FE,0B,0100101100000000000000010000010101011010000011111111111000001011,4B0001055A0FFE0B,0,2,CAN
84,0.014349,149,8,4B,00,01,05,5A,0F,FE,0B,0100101100000000000000010000010101011010000011111111111000001011,4B0001055A0FFE0B,0,3,CANFD
85,0.014591,15f,8,DE,00,02,3C,00,00,00,0B,1101111000000000000000100011110000000000000000000000000000001011,DE00023C0000000B,0,3,CANFD
86,0.014710,15f,8,DE,00,02,3C,00,00,00,0B,1101111000000000000000100011110000000000000000000000000000001011,DE00023C0000000B,0,5,CANFD
87,0.014835,169,8,16,00,00,FF,FF,FF,FF,0B,0001011000000000000000001111111111111111111111111111111100001011,160000FFFFFFFF0B,0,3,CANFD
88,0.015009,16B,8,41,00,01,15,00,00,00,0B,0100000100000000000000010001010100000000000000000000000000001011,410001150000000B,0,1,CAN
89,0.015019,16B,8,41,00,01,15,00,00,00,0B,0100000100000000000000010001010100000000000000000000000000001011,410001150000000B,0,2,CAN
90,0.015081,16b,8,41,00,01,15,00,00,00,0B,0100000100000000000000010001010100000000000000000000000000001011,410001150000000B,0,3,CANFD
91,0.015208,16b,8,41,00,01,15,00,00,00,0B,0100000100000000000000010001010100000000000000000000000000001011,410001150000000B,0,4,CANFD
92,0.015219,16b,8,41,00,01,15,00,00,00,0B,0100000100000000000000010001010100000000000000000000000000001011,410001150000000B,0,5,CANFD
93,0.015254,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,1,CAN
94,0.015325,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,3,CANFD
95,0.015452,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,4,CANFD
96,0.015457,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,5,CANFD
97,0.015485,246,8,8D,E0,00,E0,00,00,00,CB,1000110111100000000000001110000000000000000000000000000011001011,8DE000E0000000CB,0,2,CAN
98,0.015490,246,8,8D,E0,00,E0,00,00,00,CB,1000110111100000000000001110000000000000000000000000000011001011,8DE000E0000000CB,0,1,CAN
99,0.015561,246,8,8D,E0,00,E0,00,00,00,CB,1000110111100000000000001110000000000000000000000000000011001011,8DE000E0000000CB,0,3,CANFD
100,0.015682,246,8,8D,E0,00,E0,00,00,00,CB,1000110111100000000000001110000000000000000000000000000011001011,8DE000E0000000CB,0,4,CANFD
101,0.015693,246,8,8D,E0,00,E0,00,00,00,CB,1000110111100000000000001110000000000000000000000000000011001011,8DE000E0000000CB,0,5,CANFD
102,0.015732,265,8,26,20,00,04,00,00,00,0B,0010011000100000000000000000010000000000000000000000000000001011,262000040000000B,0,1,CAN
103,0.015742,265,8,26,20,00,04,00,00,00,0B,0010011000100000000000000000010000000000000000000000000000001011,262000040000000B,0,2,CAN
104,0.015803,265,8,26,20,00,04,00,00,00,0B,0010011000100000000000000000010000000000000000000000000000001011,262000040000000B,0,3,CANFD
105,0.016144,111,8,8A,00,00,01,A0,1E,C0,40,1000101000000000000000000000000110100000000111101100000001000000,8A000001A01EC040,0,1,CAN
106,0.016154,111,8,8A,00,00,01,A0,1E,C0,40,1000101000000000000000000000000110100000000111101100000001000000,8A000001A01EC040,0,2,CAN
107,0.016228,111,8,8A,00,00,01,A0,1E,C0,40,1000101000000000000000000000000110100000000111101100000001000000,8A000001A01EC040,0,3,CANFD
108,0.016350,111,8,8A,00,00,01,A0,1E,C0,40,1000101000000000000000000000000110100000000111101100000001000000,8A000001A01EC040,0,4,CANFD
109,0.016361,111,8,8A,00,00,01,A0,1E,C0,40,1000101000000000000000000000000110100000000111101100000001000000,8A000001A01EC040,0,5,CANFD
110,0.016384,82,8,B1,87,D2,89,0E,87,E9,80,1011000110000111110100101000100100001110100001111110100110000000,B187D2890E87E980,0,2,CAN
111,0.016458,82,8,B1,87,D2,89,0E,87,E9,80,1011000110000111110100101000100100001110100001111110100110000000,B187D2890E87E980,0,3,CANFD
112,0.016574,82,8,B1,87,D2,89,0E,87,E9,80,1011000110000111110100101000100100001110100001111110100110000000,B187D2890E87E980,0,4,CANFD
113,0.016586,82,8,B1,87,D2,89,0E,87,E9,80,1011000110000111110100101000100100001110100001111110100110000000,B187D2890E87E980,0,5,CANFD
114,0.016696,84,8,7A,00,00,87,EA,82,41,40,0111101000000000000000001000011111101010100000100100000101000000,7A000087EA824140,0,3,CANFD
115,0.016814,84,8,7A,00,00,87,EA,82,41,40,0111101000000000000000001000011111101010100000100100000101000000,7A000087EA824140,0,5,CANFD
116,0.016929,86,8,5B,7F,41,C4,94,80,BE,E0,0101101101111111010000011100010010010100100000001011111011100000,5B7F41C49480BEE0,0,3,CANFD
117,0.017043,86,8,5B,7F,41,C4,94,80,BE,E0,0101101101111111010000011100010010010100100000001011111011100000,5B7F41C49480BEE0,0,5,CANFD
118,0.018005,777,8,00,29,01,35,F9,10,55,00,0000000000101001000000010011010111111001000100000101010100000000,00290135F9105500,0,1,CAN
119,0.018765,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
120,0.018841,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
121,0.018966,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
122,0.021205,221,8,0F,20,05,A0,00,00,00,04,0000111100100000000001011010000000000000000000000000000000000100,0F2005A000000004,0,1,CAN
123,0.021220,221,8,0F,20,05,A0,00,00,00,04,0000111100100000000001011010000000000000000000000000000000000100,0F2005A000000004,0,2,CAN
124,0.021287,221,8,0F,20,05,A0,00,00,00,04,0000111100100000000001011010000000000000000000000000000000000100,0F2005A000000004,0,3,CANFD
125,0.021415,221,8,0F,20,05,A0,00,00,00,04,0000111100100000000001011010000000000000000000000000000000000100,0F2005A000000004,0,4,CANFD
126,0.021426,221,8,0F,20,05,A0,00,00,00,04,0000111100100000000001011010000000000000000000000000000000000100,0F2005A000000004,0,5,CANFD
127,0.021449,85,8,25,00,00,FF,FE,FF,FE,88,0010010100000000000000001111111111111110111111111111111010001000,250000FFFEFFFE88,0,1,CAN
128,0.021529,85,8,25,00,00,FF,FE,FF,FE,88,0010010100000000000000001111111111111110111111111111111010001000,250000FFFEFFFE88,0,3,CANFD
129,0.021699,2D1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
130,0.021767,90,8,66,FF,FE,03,A0,32,00,28,0110011011111111111111100000001110100000001100100000000000101000,66FFFE03A0320028,0,3,CANFD
131,0.021886,90,8,66,FF,FE,03,A0,32,00,28,0110011011111111111111100000001110100000001100100000000000101000,66FFFE03A0320028,0,5,CANFD
132,0.021941,165,8,A4,00,44,00,00,00,00,09,1010010000000000010001000000000000000000000000000000000000001001,A400440000000009,0,1,CAN
133,0.022148,2d1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
134,0.022181,A1,8,43,01,63,00,00,00,00,0D,0100001100000001011000110000000000000000000000000000000000001101,430163000000000D,0,1,CAN
135,0.022192,165,8,A4,00,44,00,00,00,00,09,1010010000000000010001000000000000000000000000000000000000001001,A400440000000009,0,2,CAN
136,0.022388,165,8,A4,00,44,00,00,00,00,09,1010010000000000010001000000000000000000000000000000000000001001,A400440000000009,0,4,CANFD
137,0.022398,165,8,A4,00,44,00,00,00,00,09,1010010000000000010001000000000000000000000000000000000000001001,A400440000000009,0,5,CANFD
138,0.022435,A1,8,43,01,63,00,00,00,00,0D,0100001100000001011000110000000000000000000000000000000000001101,430163000000000D,0,2,CAN
139,0.022629,a1,8,43,01,63,00,00,00,00,0D,0100001100000001011000110000000000000000000000000000000000001101,430163000000000D,0,4,CANFD
140,0.022643,a1,8,43,01,63,00,00,00,00,0D,0100001100000001011000110000000000000000000000000000000000001101,430163000000000D,0,5,CANFD
141,0.022767,a1,8,43,01,63,00,00,00,00,0D,0100001100000001011000110000000000000000000000000000000000001101,430163000000000D,0,3,CANFD
142,0.024426,167,8,3D,00,00,00,00,00,00,07,0011110100000000000000000000000000000000000000000000000000000111,3D00000000000007,0,1,CAN
143,0.024664,13D,8,67,00,01,00,00,00,C8,07,0110011100000000000000010000000000000000000000001100100000000111,670001000000C807,0,1,CAN
144,0.024781,167,8,3D,00,00,00,00,00,00,07,0011110100000000000000000000000000000000000000000000000000000111,3D00000000000007,0,3,CANFD
145,0.024914,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
146,0.025019,13d,8,67,00,01,00,00,00,C8,07,0110011100000000000000010000000000000000000000001100100000000111,670001000000C807,0,3,CANFD
147,0.025522,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
148,0.025597,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
149,0.025721,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
150,0.026184,111,8,91,00,00,01,A0,1E,B4,41,1001000100000000000000000000000110100000000111101011010001000001,91000001A01EB441,0,1,CAN
151,0.026195,111,8,91,00,00,01,A0,1E,B4,41,1001000100000000000000000000000110100000000111101011010001000001,91000001A01EB441,0,2,CAN
152,0.026272,111,8,91,00,00,01,A0,1E,B4,41,1001000100000000000000000000000110100000000111101011010001000001,91000001A01EB441,0,3,CANFD
153,0.026395,111,8,91,00,00,01,A0,1E,B4,41,1001000100000000000000000000000110100000000111101011010001000001,91000001A01EB441,0,4,CANFD
154,0.026404,111,8,91,00,00,01,A0,1E,B4,41,1001000100000000000000000000000110100000000111101011010001000001,91000001A01EB441,0,5,CANFD
155,0.026427,82,8,1A,87,D2,89,0E,87,D5,81,0001101010000111110100101000100100001110100001111101010110000001,1A87D2890E87D581,0,2,CAN
156,0.026504,82,8,1A,87,D2,89,0E,87,D5,81,0001101010000111110100101000100100001110100001111101010110000001,1A87D2890E87D581,0,3,CANFD
157,0.026622,82,8,1A,87,D2,89,0E,87,D5,81,0001101010000111110100101000100100001110100001111101010110000001,1A87D2890E87D581,0,4,CANFD
158,0.026631,82,8,1A,87,D2,89,0E,87,D5,81,0001101010000111110100101000100100001110100001111101010110000001,1A87D2890E87D581,0,5,CANFD
159,0.026679,19C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
160,0.026744,84,8,60,00,00,87,D5,82,41,41,0110000000000000000000001000011111010101100000100100000101000001,60000087D5824141,0,3,CANFD
161,0.026862,84,8,60,00,00,87,D5,82,41,41,0110000000000000000000001000011111010101100000100100000101000001,60000087D5824141,0,5,CANFD
162,0.026938,19C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
163,0.026974,86,8,E3,7F,41,C4,70,80,BE,E1,1110001101111111010000011100010001110000100000001011111011100001,E37F41C47080BEE1,0,3,CANFD
164,0.027089,86,8,E3,7F,41,C4,70,80,BE,E1,1110001101111111010000011100010001110000100000001011111011100001,E37F41C47080BEE1,0,5,CANFD
165,0.027149,102,8,12,00,46,00,00,00,20,80,0001001000000000010001100000000000000000000000000010000010000000,1200460000002080,0,2,CAN
166,0.027221,102,8,12,00,46,00,00,00,20,80,0001001000000000010001100000000000000000000000000010000010000000,1200460000002080,0,3,CANFD
167,0.027341,102,8,12,00,46,00,00,00,20,80,0001001000000000010001100000000000000000000000000010000010000000,1200460000002080,0,4,CANFD
168,0.027354,102,8,12,00,46,00,00,00,20,80,0001001000000000010001100000000000000000000000000010000010000000,1200460000002080,0,5,CANFD
169,0.027385,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
170,0.027463,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
171,0.027588,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
172,0.027629,25C,8,59,40,40,00,00,00,00,0D,0101100101000000010000000000000000000000000000000000000000001101,594040000000000D,0,1,CAN
173,0.027715,19c,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
174,0.027857,271,8,73,AD,4C,00,09,1E,02,50,0111001110101101010011000000000000001001000111100000001001010000,73AD4C00091E0250,0,1,CAN
175,0.027860,271,8,73,AD,4C,00,09,1E,02,50,0111001110101101010011000000000000001001000111100000001001010000,73AD4C00091E0250,0,2,CAN
176,0.027944,271,8,73,AD,4C,00,09,1E,02,50,0111001110101101010011000000000000001001000111100000001001010000,73AD4C00091E0250,0,3,CANFD
177,0.028064,271,8,73,AD,4C,00,09,1E,02,50,0111001110101101010011000000000000001001000111100000001001010000,73AD4C00091E0250,0,4,CANFD
178,0.028075,271,8,73,AD,4C,00,09,1E,02,50,0111001110101101010011000000000000001001000111100000001001010000,73AD4C00091E0250,0,5,CANFD
179,0.028115,123,8,00,05,00,00,00,06,07,08,0000000000000101000000000000000000000000000001100000011100001000,0005000000060708,0,1,CAN
180,0.028182,2d3,8,00,00,06,14,00,1E,8C,00,0000000000000000000001100001010000000000000111101000110000000000,00000614001E8C00,0,3,CANFD
181,0.028186,25c,8,59,40,40,00,00,00,00,0D,0101100101000000010000000000000000000000000000000000000000001101,594040000000000D,0,5,CANFD
182,0.028299,2d3,8,00,00,06,14,00,1E,8C,00,0000000000000000000001100001010000000000000111101000110000000000,00000614001E8C00,0,4,CANFD
183,0.028338,371,8,34,AC,C0,C6,00,10,60,4B,0011010010101100110000001100011000000000000100000110000001001011,34ACC0C60010604B,0,2,CAN
184,0.028349,371,8,34,AC,C0,C6,00,10,60,4B,0011010010101100110000001100011000000000000100000110000001001011,34ACC0C60010604B,0,1,CAN
185,0.028416,371,8,34,AC,C0,C6,00,10,60,4B,0011010010101100110000001100011000000000000100000110000001001011,34ACC0C60010604B,0,3,CANFD
186,0.028539,371,8,34,AC,C0,C6,00,10,60,4B,0011010010101100110000001100011000000000000100000110000001001011,34ACC0C60010604B,0,4,CANFD
187,0.028548,371,8,34,AC,C0,C6,00,10,60,4B,0011010010101100110000001100011000000000000100000110000001001011,34ACC0C60010604B,0,5,CANFD
188,0.028585,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
189,0.030763,31C,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,1,CAN
190,0.030835,31c,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,4,CANFD
191,0.030952,26f,8,57,00,FF,E7,FF,02,00,09,0101011100000000111111111110011111111111000000100000000000001001,5700FFE7FF020009,0,4,CANFD
192,0.031028,245,8,9D,55,99,56,11,22,0D,EE,1001110101010101100110010101011000010001001000100000110111101110,9D55995611220DEE,0,2,CAN
193,0.031069,26f,8,57,00,FF,E7,FF,02,00,09,0101011100000000111111111110011111111111000000100000000000001001,5700FFE7FF020009,0,5,CANFD
194,0.031072,293,8,00,00,10,C0,FF,FC,00,00,0000000000000000000100001100000011111111111111000000000000000000,000010C0FFFC0000,0,4,CANFD
195,0.031108,162,8,95,7E,B0,05,DC,05,DC,0D,1001010101111110101100000000010111011100000001011101110000001101,957EB005DC05DC0D,0,3,CANFD
