,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
72,0.012451,a1,8,5E,1,63,0,0,0,0,0C,1.01111E+62,5E0163000000000C,0,5,CANFD
73,0.012576,a1,8,5E,1,63,0,0,0,0,0C,1.01111E+62,5E0163000000000C,0,3,CANFD
74,0.013789,231,8,E8,E0,0,E0,0,0,0,CB,1.1101E+63,E8E000E0000000CB,0,1,CAN
75,0.013798,231,8,E8,E0,0,E0,0,0,0,CB,1.1101E+63,E8E000E0000000CB,0,2,CAN
76,0.013872,231,8,E8,E0,0,E0,0,0,0,CB,1.1101E+63,E8E000E0000000CB,0,3,CANFD
77,0.013994,231,8,E8,E0,0,E0,0,0,0,CB,1.1101E+63,E8E000E0000000CB,0,4,CANFD
78,0.014005,231,8,E8,E0,0,E0,0,0,0,CB,1.1101E+63,E8E000E0000000CB,0,5,CANFD
79,0.014025,145,8,EC,30,0,0,41,1,58,1B,1.11011E+63,EC3000004101581B,0,1,CAN
80,0.014037,145,8,EC,30,0,0,41,1,58,1B,1.11011E+63,EC3000004101581B,0,2,CAN
81,0.014108,145,8,EC,30,0,0,41,1,58,1B,1.11011E+63,EC3000004101581B,0,3,CANFD
82,0.014267,149,8,4B,0,1,5,5A,0F,FE,0B,1.00101E+62,4B0001055A0FFE0B,0,1,CAN
83,0.014279,149,8,4B,0,1,5,5A,0F,FE,0B,1.00101E+62,4B0001055A0FFE0B,0,2,CAN
84,0.014349,149,8,4B,0,1,5,5A,0F,FE,0B,1.00101E+62,4B0001055A0FFE0B,0,3,CANFD
85,0.014591,15f,8,DE,0,2,3C,0,0,0,0B,1.10111E+63,DE00023C0000000B,0,3,CANFD
86,0.01471,15f,8,DE,0,2,3C,0,0,0,0B,1.10111E+63,DE00023C0000000B,0,5,CANFD
87,0.014835,169,8,16,0,0,FF,FF,FF,FF,0B,1.011E+60,160000FFFFFFFF0B,0,3,CANFD
88,0.015009,16B,8,41,0,1,15,0,0,0,0B,1E+62,410001150000000B,0,1,CAN
89,0.015019,16B,8,41,0,1,15,0,0,0,0B,1E+62,410001150000000B,0,2,CAN
90,0.015081,16b,8,41,0,1,15,0,0,0,0B,1E+62,410001150000000B,0,3,CANFD
91,0.015208,16b,8,41,0,1,15,0,0,0,0B,1E+62,410001150000000B,0,4,CANFD
92,0.015219,16b,8,41,0,1,15,0,0,0,0B,1E+62,410001150000000B,0,5,CANFD
93,0.015254,170,8,DA,0,0,0,0,0,0,0B,1.1011E+63,DA0000000000000B,0,1,CAN
94,0.015325,170,8,DA,0,0,0,0,0,0,0B,1.1011E+63,DA0000000000000B,0,3,CANFD
95,0.015452,170,8,DA,0,0,0,0,0,0,0B,1.1011E+63,DA0000000000000B,0,4,CANFD
96,0.015457,170,8,DA,0,0,0,0,0,0,0B,1.1011E+63,DA0000000000000B,0,5,CANFD
97,0.015485,246,8,8D,E0,0,E0,0,0,0,CB,1.00011E+63,8DE000E0000000CB,0,2,CAN
98,0.01549,246,8,8D,E0,0,E0,0,0,0,CB,1.00011E+63,8DE000E0000000CB,0,1,CAN
99,0.015561,246,8,8D,E0,0,E0,0,0,0,CB,1.00011E+63,8DE000E0000000CB,0,3,CANFD
100,0.015682,246,8,8D,E0,0,E0,0,0,0,CB,1.00011E+63,8DE000E0000000CB,0,4,CANFD
101,0.015693,246,8,8D,E0,0,E0,0,0,0,CB,1.00011E+63,8DE000E0000000CB,0,5,CANFD
102,0.015732,265,8,26,20,0,4,0,0,0,0B,1.0011E+61,262000040000000B,0,1,CAN
103,0.015742,265,8,26,20,0,4,0,0,0,0B,1.0011E+61,262000040000000B,0,2,CAN
104,0.015803,265,8,26,20,0,4,0,0,0,0B,1.0011E+61,262000040000000B,0,3,CANFD
105,0.016144,111,8,8A,0,0,1,A0,1E,C0,40,1.0001E+63,8A000001A01EC040,0,1,CAN
106,0.016154,111,8,8A,0,0,1,A0,1E,C0,40,1.0001E+63,8A000001A01EC040,0,2,CAN
107,0.016228,111,8,8A,0,0,1,A0,1E,C0,40,1.0001E+63,8A000001A01EC040,0,3,CANFD
108,0.01635,111,8,8A,0,0,1,A0,1E,C0,40,1.0001E+63,8A000001A01EC040,0,4,CANFD
109,0.016361,111,8,8A,0,0,1,A0,1E,C0,40,1.0001E+63,8A000001A01EC040,0,5,CANFD
110,0.016384,82,8,B1,87,D2,89,0E,87,E9,80,1.011E+63,B187D2890E87E980,0,2,CAN
111,0.016458,82,8,B1,87,D2,89,0E,87,E9,80,1.011E+63,B187D2890E87E980,0,3,CANFD
112,0.016574,82,8,B1,87,D2,89,0E,87,E9,80,1.011E+63,B187D2890E87E980,0,4,CANFD
113,0.016586,82,8,B1,87,D2,89,0E,87,E9,80,1.011E+63,B187D2890E87E980,0,5,CANFD
114,0.016696,84,8,7A,0,0,87,EA,82,41,40,1.11101E+62,7A000087EA824140,0,3,CANFD
115,0.016814,84,8,7A,0,0,87,EA,82,41,40,1.11101E+62,7A000087EA824140,0,5,CANFD
116,0.016929,86,8,5B,7F,41,C4,94,80,BE,E0,1.01101E+62,5B7F41C49480BEE0,0,3,CANFD
117,0.017043,86,8,5B,7F,41,C4,94,80,BE,E0,1.01101E+62,5B7F41C49480BEE0,0,5,CANFD
118,0.018005,777,8,0,29,1,35,F9,10,55,0,1.01001E+53,00290135F9105500,0,1,CAN
119,0.018765,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
120,0.018841,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
121,0.018966,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
122,0.021205,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,1,CAN
123,0.02122,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,2,CAN
124,0.021287,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,3,CANFD
125,0.021415,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,4,CANFD
126,0.021426,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,5,CANFD
127,0.021449,85,8,25,0,0,FF,FE,FF,FE,88,1.00101E+61,250000FFFEFFFE88,0,1,CAN
128,0.021529,85,8,25,0,0,FF,FE,FF,FE,88,1.00101E+61,250000FFFEFFFE88,0,3,CANFD
129,0.021699,2D1,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
130,0.021767,90,8,66,FF,FE,3,A0,32,0,28,1.10011E+62,66FFFE03A0320028,0,3,CANFD
131,0.021886,90,8,66,FF,FE,3,A0,32,0,28,1.10011E+62,66FFFE03A0320028,0,5,CANFD
132,0.021941,165,8,A4,0,44,0,0,0,0,9,1.01001E+63,A400440000000009,0,1,CAN
133,0.022148,2d1,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
134,0.022181,A1,8,43,1,63,0,0,0,0,0D,1.00001E+62,430163000000000D,0,1,CAN
135,0.022192,165,8,A4,0,44,0,0,0,0,9,1.01001E+63,A400440000000009,0,2,CAN
136,0.022388,165,8,A4,0,44,0,0,0,0,9,1.01001E+63,A400440000000009,0,4,CANFD
137,0.022398,165,8,A4,0,44,0,0,0,0,9,1.01001E+63,A400440000000009,0,5,CANFD
138,0.022435,A1,8,43,1,63,0,0,0,0,0D,1.00001E+62,430163000000000D,0,2,CAN
139,0.022629,a1,8,43,1,63,0,0,0,0,0D,1.00001E+62,430163000000000D,0,4,CANFD
140,0.022643,a1,8,43,1,63,0,0,0,0,0D,1.00001E+62,430163000000000D,0,5,CANFD
141,0.022767,a1,8,43,1,63,0,0,0,0,0D,1.00001E+62,430163000000000D,0,3,CANFD
142,0.024426,167,8,3D,0,0,0,0,0,0,7,1.11101E+61,3D00000000000007,0,1,CAN
143,0.024664,13D,8,67,0,1,0,0,0,C8,7,1.10011E+62,670001000000C807,0,1,CAN
144,0.024781,167,8,3D,0,0,0,0,0,0,7,1.11101E+61,3D00000000000007,0,3,CANFD
145,0.024914,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
146,0.025019,13d,8,67,0,1,0,0,0,C8,7,1.10011E+62,670001000000C807,0,3,CANFD
147,0.025522,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
148,0.025597,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
149,0.025721,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
150,0.026184,111,8,91,0,0,1,A0,1E,B4,41,1.001E+63,91000001A01EB441,0,1,CAN
151,0.026195,111,8,91,0,0,1,A0,1E,B4,41,1.001E+63,91000001A01EB441,0,2,CAN
152,0.026272,111,8,91,0,0,1,A0,1E,B4,41,1.001E+63,91000001A01EB441,0,3,CANFD
153,0.026395,111,8,91,0,0,1,A0,1E,B4,41,1.001E+63,91000001A01EB441,0,4,CANFD
154,0.026404,111,8,91,0,0,1,A0,1E,B4,41,1.001E+63,91000001A01EB441,0,5,CANFD
155,0.026427,82,8,1A,87,D2,89,0E,87,D5,81,1.10101E+60,1A87D2890E87D581,0,2,CAN
156,0.026504,82,8,1A,87,D2,89,0E,87,D5,81,1.10101E+60,1A87D2890E87D581,0,3,CANFD
157,0.026622,82,8,1A,87,D2,89,0E,87,D5,81,1.10101E+60,1A87D2890E87D581,0,4,CANFD
158,0.026631,82,8,1A,87,D2,89,0E,87,D5,81,1.10101E+60,1A87D2890E87D581,0,5,CANFD
159,0.026679,19C,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
160,0.026744,84,8,60,0,0,87,D5,82,41,41,1.1E+62,60000087D5824141,0,3,CANFD
161,0.026862,84,8,60,0,0,87,D5,82,41,41,1.1E+62,60000087D5824141,0,5,CANFD
162,0.026938,19C,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
163,0.026974,86,8,E3,7F,41,C4,70,80,BE,E1,1.11E+63,E37F41C47080BEE1,0,3,CANFD
164,0.027089,86,8,E3,7F,41,C4,70,80,BE,E1,1.11E+63,E37F41C47080BEE1,0,5,CANFD
165,0.027149,102,8,12,0,46,0,0,0,20,80,1.001E+60,1.20046E+15,0,2,CAN
166,0.027221,102,8,12,0,46,0,0,0,20,80,1.001E+60,1.20046E+15,0,3,CANFD
167,0.027341,102,8,12,0,46,0,0,0,20,80,1.001E+60,1.20046E+15,0,4,CANFD
168,0.027354,102,8,12,0,46,0,0,0,20,80,1.001E+60,1.20046E+15,0,5,CANFD
169,0.027385,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
170,0.027463,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
171,0.027588,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
172,0.027629,25C,8,59,40,40,0,0,0,0,0D,1.011E+62,594040000000000D,0,1,CAN
173,0.027715,19c,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
174,0.027857,271,8,73,AD,4C,0,9,1E,2,50,1.11001E+62,73AD4C00091E0250,0,1,CAN
175,0.02786,271,8,73,AD,4C,0,9,1E,2,50,1.11001E+62,73AD4C00091E0250,0,2,CAN
176,0.027944,271,8,73,AD,4C,0,9,1E,2,50,1.11001E+62,73AD4C00091E0250,0,3,CANFD
177,0.028064,271,8,73,AD,4C,0,9,1E,2,50,1.11001E+62,73AD4C00091E0250,0,4,CANFD
178,0.028075,271,8,73,AD,4C,0,9,1E,2,50,1.11001E+62,73AD4C00091E0250,0,5,CANFD
179,0.028115,123,8,0,5,0,0,0,6,7,8,1.01E+50,5E+12,0,1,CAN
180,0.028182,2d3,8,0,0,6,14,0,1E,8C,0,1.1E+42,00000614001E8C00,0,3,CANFD
181,0.028186,25c,8,59,40,40,0,0,0,0,0D,1.011E+62,594040000000000D,0,5,CANFD
182,0.028299,2d3,8,0,0,6,14,0,1E,8C,0,1.1E+42,00000614001E8C00,0,4,CANFD
183,0.028338,371,8,34,AC,C0,C6,0,10,60,4B,1.101E+61,34ACC0C60010604B,0,2,CAN
184,0.028349,371,8,34,AC,C0,C6,0,10,60,4B,1.101E+61,34ACC0C60010604B,0,1,CAN
185,0.028416,371,8,34,AC,C0,C6,0,10,60,4B,1.101E+61,34ACC0C60010604B,0,3,CANFD
186,0.028539,371,8,34,AC,C0,C6,0,10,60,4B,1.101E+61,34ACC0C60010604B,0,4,CANFD
187,0.028548,371,8,34,AC,C0,C6,0,10,60,4B,1.101E+61,34ACC0C60010604B,0,5,CANFD
188,0.028585,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
189,0.030763,31C,8,0,1,0,0,0,0,0,0,1E+48,1E+12,0,1,CAN
190,0.030835,31c,8,0,1,0,0,0,0,0,0,1E+48,1E+12,0,4,CANFD
191,0.030952,26f,8,57,0,FF,E7,FF,2,0,9,1.01011E+62,5700FFE7FF020009,0,4,CANFD
192,0.031028,245,8,9D,55,99,56,11,22,0D,EE,1.00111E+63,9D55995611220DEE,0,2,CAN
193,0.031069,26f,8,57,0,FF,E7,FF,2,0,9,1.01011E+62,5700FFE7FF020009,0,5,CANFD
194,0.031072,293,8,0,0,10,C0,FF,FC,0,0,1.00001E+44,000010C0FFFC0000,0,4,CANFD
195,0.031108,162,8,95,7E,B0,5,DC,5,DC,0D,1.00101E+63,957EB005DC05DC0D,0,3,CANFD
196,0.031147,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,1,CAN
197,0.031228,162,8,95,7E,B0,5,DC,5,DC,0D,1.00101E+63,957EB005DC05DC0D,0,5,CANFD
198,0.03127,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,2,CAN
199,0.031335,162,8,95,7E,B0,5,DC,5,DC,0D,1.00101E+63,957EB005DC05DC0D,0,4,CANFD
200,0.03135,85,8,38,0,0,FF,FE,FF,FE,89,1.11E+61,380000FFFEFFFE89,0,3,CANFD
201,0.03139,85,8,38,0,0,FF,FE,FF,FE,89,1.11E+61,380000FFFEFFFE89,0,1,CAN
202,0.03148,245,8,9D,55,99,56,11,22,0D,EE,1.00111E+63,9D55995611220DEE,0,4,CANFD
203,0.031503,245,8,9D,55,99,56,11,22,0D,EE,1.00111E+63,9D55995611220DEE,0,5,CANFD
204,0.031586,90,8,E6,FF,FE,3,A1,32,0,29,1.11001E+63,E6FFFE03A1320029,0,3,CANFD
205,0.031705,90,8,E6,FF,FE,3,A1,32,0,29,1.11001E+63,E6FFFE03A1320029,0,5,CANFD
206,0.031811,245,8,9D,55,99,56,11,22,0D,EE,1.00111E+63,9D55995611220DEE,0,3,CANFD
207,0.03201,A1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,1,CAN
208,0.032053,27f,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,3,CANFD
209,0.032262,A1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,2,CAN
210,0.032295,168,8,F9,4,0,40,7A,0,0,0D,1.1111E+63,F90400407A00000D,0,3,CANFD
211,0.03242,168,8,F9,4,0,40,7A,0,0,0D,1.1111E+63,F90400407A00000D,0,4,CANFD
212,0.032425,168,8,F9,4,0,40,7A,0,0,0D,1.1111E+63,F90400407A00000D,0,5,CANFD
213,0.03253,a1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,4,CANFD
214,0.032535,a1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,5,CANFD
215,0.032537,293,8,0,0,10,C0,FF,FC,0,0,1.00001E+44,000010C0FFFC0000,0,3,CANFD
216,0.032778,a1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,3,CANFD
217,0.033798,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,1,CAN
218,0.033808,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,2,CAN
219,0.033882,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,3,CANFD
220,0.034005,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,4,CANFD
221,0.03404,145,8,BF,30,0,0,41,1,58,1C,1.01111E+63,BF3000004101581C,0,1,CAN
222,0.034051,145,8,BF,30,0,0,41,1,58,1C,1.01111E+63,BF3000004101581C,0,2,CAN
223,0.034122,145,8,BF,30,0,0,41,1,58,1C,1.01111E+63,BF3000004101581C,0,3,CANFD
224,0.034282,149,8,19,0,1,5,53,0F,FE,0C,1.1001E+60,19000105530FFE0C,0,1,CAN
225,0.034293,149,8,19,0,1,5,53,0F,FE,0C,1.1001E+60,19000105530FFE0C,0,2,CAN
226,0.034362,149,8,19,0,1,5,53,0F,FE,0C,1.1001E+60,19000105530FFE0C,0,3,CANFD
227,0.034482,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,5,CANFD
228,0.034602,15f,8,8D,0,2,3C,0,0,0,0C,1.00011E+63,8D00023C0000000C,0,3,CANFD
229,0.034744,15f,8,8D,0,2,3C,0,0,0,0C,1.00011E+63,8D00023C0000000C,0,5,CANFD
230,0.034842,169,8,45,0,0,FF,FF,FF,FF,0C,1.0001E+62,450000FFFFFFFF0C,0,3,CANFD
231,0.035009,16B,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,1,CAN
232,0.035019,16B,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,2,CAN
233,0.035084,16b,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,3,CANFD
234,0.035211,16b,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,4,CANFD
235,0.035223,16b,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,5,CANFD
236,0.035257,170,8,89,0,0,0,0,0,0,0C,1.0001E+63,890000000000000C,0,1,CAN
237,0.03533,170,8,89,0,0,0,0,0,0,0C,1.0001E+63,890000000000000C,0,3,CANFD
238,0.035457,170,8,89,0,0,0,0,0,0,0C,1.0001E+63,890000000000000C,0,4,CANFD
239,0.035461,170,8,89,0,0,0,0,0,0,0C,1.0001E+63,890000000000000C,0,5,CANFD
240,0.035493,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,2,CAN
241,0.035495,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,1,CAN
242,0.035568,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,3,CANFD
243,0.03569,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,4,CANFD
244,0.0357,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,5,CANFD
245,0.035741,265,8,75,20,0,4,0,0,0,0C,1.1101E+62,752000040000000C,0,1,CAN
246,0.035752,265,8,75,20,0,4,0,0,0,0C,1.1101E+62,752000040000000C,0,2,CAN
247,0.035813,265,8,75,20,0,4,0,0,0,0C,1.1101E+62,752000040000000C,0,3,CANFD
248,0.036167,111,8,58,0,0,1,A0,1E,AC,42,1.011E+62,58000001A01EAC42,0,1,CAN
249,0.036178,111,8,58,0,0,1,A0,1E,AC,42,1.011E+62,58000001A01EAC42,0,2,CAN
250,0.036253,111,8,58,0,0,1,A0,1E,AC,42,1.011E+62,58000001A01EAC42,0,3,CANFD
251,0.036375,111,8,58,0,0,1,A0,1E,AC,42,1.011E+62,58000001A01EAC42,0,4,CANFD
252,0.036385,111,8,58,0,0,1,A0,1E,AC,42,1.011E+62,58000001A01EAC42,0,5,CANFD
