,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
23,30.495120,265,8,C3,20,3F,04,03,00,00,05,1100001100100000001111110000010000000011000000000000000000000101,C3203F0403000005,0,3,CANFD
24,30.495122,265,8,C3,20,3F,04,03,00,00,05,1100001100100000001111110000010000000011000000000000000000000101,C3203F0403000005,0,1,CAN
25,30.495356,777,8,00,29,01,35,9F,10,55,00,0000000000101001000000010011010110011111000100000101010100000000,002901359F105500,0,1,CAN
26,30.495368,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
27,30.495608,295,8,65,A0,01,E0,00,00,00,01,0110010110100000000000011110000000000000000000000000000000000001,65A001E000000001,0,3,CANFD
28,30.495613,82,8,1B,8E,9F,8F,9B,8E,F2,83,0001101110001110100111111000111110011011100011101111001010000011,1B8E9F8F9B8EF283,0,2,CAN
29,30.495843,82,8,1B,8E,9F,8F,9B,8E,F2,83,0001101110001110100111111000111110011011100011101111001010000011,1B8E9F8F9B8EF283,0,3,CANFD
30,30.495966,82,8,1B,8E,9F,8F,9B,8E,F2,83,0001101110001110100111111000111110011011100011101111001010000011,1B8E9F8F9B8EF283,0,4,CANFD
31,30.495976,82,8,1B,8E,9F,8F,9B,8E,F2,83,0001101110001110100111111000111110011011100011101111001010000011,1B8E9F8F9B8EF283,0,5,CANFD
32,30.496075,84,8,94,00,00,8E,E4,85,FE,43,1001010000000000000000001000111011100100100001011111111001000011,9400008EE485FE43,0,3,CANFD
33,30.496191,84,8,94,00,00,8E,E4,85,FE,43,1001010000000000000000001000111011100100100001011111111001000011,9400008EE485FE43,0,5,CANFD
34,30.496303,111,8,15,00,04,01,A0,1C,4C,43,0001010100000000000001000000000110100000000111000100110001000011,15000401A01C4C43,0,1,CAN
35,30.496307,86,8,A3,7F,7E,BD,66,80,81,E3,1010001101111111011111101011110101100110100000001000000111100011,A37F7EBD668081E3,0,3,CANFD
36,30.496313,111,8,15,00,04,01,A0,1C,4C,43,0001010100000000000001000000000110100000000111000100110001000011,15000401A01C4C43,0,2,CAN
37,30.496422,86,8,A3,7F,7E,BD,66,80,81,E3,1010001101111111011111101011110101100110100000001000000111100011,A37F7EBD668081E3,0,5,CANFD
38,30.496542,111,8,15,00,04,01,A0,1C,4C,43,0001010100000000000001000000000110100000000111000100110001000011,15000401A01C4C43,0,3,CANFD
39,30.496663,111,8,15,00,04,01,A0,1C,4C,43,0001010100000000000001000000000110100000000111000100110001000011,15000401A01C4C43,0,4,CANFD
40,30.496673,111,8,15,00,04,01,A0,1C,4C,43,0001010100000000000001000000000110100000000111000100110001000011,15000401A01C4C43,0,5,CANFD
41,30.496790,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
42,30.499099,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,1,CAN
43,30.499109,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,2,CAN
44,30.499335,85,8,A8,00,00,FF,FE,F7,31,0B,1010100000000000000000001111111111111110111101110011000100001011,A80000FFFEF7310B,0,1,CAN
45,30.499340,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,3,CANFD
46,30.499462,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,4,CANFD
47,30.499471,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,5,CANFD
48,30.499574,85,8,A8,00,00,FF,FE,F7,31,0B,1010100000000000000000001111111111111110111101110011000100001011,A80000FFFEF7310B,0,3,CANFD
49,30.499814,90,8,D1,FF,FE,01,FE,32,00,2B,1101000111111111111111100000000111111110001100100000000000101011,D1FFFE01FE32002B,0,3,CANFD
50,30.499937,90,8,D1,FF,FE,01,FE,32,00,2B,1101000111111111111111100000000111111110001100100000000000101011,D1FFFE01FE32002B,0,5,CANFD
51,30.501945,777,8,00,29,01,35,98,10,55,00,0000000000101001000000010011010110011000000100000101010100000000,0029013598105500,0,1,CAN
52,30.502180,A1,8,5A,1A,84,0A,3C,00,00,01,0101101000011010100001000000101000111100000000000000000000000001,5A1A840A3C000001,0,1,CAN
53,30.502426,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,1,CAN
54,30.502427,A1,8,5A,1A,84,0A,3C,00,00,01,0101101000011010100001000000101000111100000000000000000000000001,5A1A840A3C000001,0,2,CAN
55,30.502670,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
56,30.502684,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,2,CAN
57,30.502698,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
58,30.502778,a1,8,5A,1A,84,0A,3C,00,00,01,0101101000011010100001000000101000111100000000000000000000000001,5A1A840A3C000001,0,4,CANFD
59,30.502795,a1,8,5A,1A,84,0A,3C,00,00,01,0101101000011010100001000000101000111100000000000000000000000001,5A1A840A3C000001,0,5,CANFD
60,30.502890,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
61,30.502908,29D,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,1,CAN
62,30.502933,a1,8,5A,1A,84,0A,3C,00,00,01,0101101000011010100001000000101000111100000000000000000000000001,5A1A840A3C000001,0,3,CANFD
63,30.503026,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,4,CANFD
64,30.503035,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,5,CANFD
65,30.503182,2F8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,1,CAN
66,30.503457,385,8,A2,00,82,00,14,02,0A,07,1010001000000000100000100000000000010100000000100000101000000111,A200820014020A07,0,1,CAN
67,30.503506,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,4,CANFD
68,30.503639,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,3,CANFD
69,30.503706,385,8,A2,00,82,00,14,02,0A,07,1010001000000000100000100000000000010100000000100000101000000111,A200820014020A07,0,2,CAN
70,30.503755,167,8,C8,00,00,00,00,00,00,0E,1100100000000000000000000000000000000000000000000000000000001110,C80000000000000E,0,1,CAN
71,30.503787,2f8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,4,CANFD
72,30.503929,2f8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,3,CANFD
73,30.503997,13D,8,92,00,01,00,00,00,C8,0E,1001001000000000000000010000000000000000000000001100100000001110,920001000000C80E,0,1,CAN
74,30.504053,385,8,A2,00,82,00,14,02,0A,07,1010001000000000100000100000000000010100000000100000101000000111,A200820014020A07,0,4,CANFD
75,30.504089,385,8,A2,00,82,00,14,02,0A,07,1010001000000000100000100000000000010100000000100000101000000111,A200820014020A07,0,5,CANFD
76,30.504191,385,8,A2,00,82,00,14,02,0A,07,1010001000000000100000100000000000010100000000100000101000000111,A200820014020A07,0,3,CANFD
77,30.504247,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
78,30.504433,13d,8,92,00,01,00,00,00,C8,0E,1001001000000000000000010000000000000000000000001100100000001110,920001000000C80E,0,3,CANFD
79,30.504678,167,8,C8,00,00,00,00,00,00,0E,1100100000000000000000000000000000000000000000000000000000001110,C80000000000000E,0,3,CANFD
80,30.504693,19B,8,E9,00,20,00,03,84,FF,F3,1110100100000000001000000000000000000011100001001111111111110011,E90020000384FFF3,0,1,CAN
81,30.504944,19B,8,E9,00,20,00,03,84,FF,F3,1110100100000000001000000000000000000011100001001111111111110011,E90020000384FFF3,0,2,CAN
82,30.505292,19b,8,E9,00,20,00,03,84,FF,F3,1110100100000000001000000000000000000011100001001111111111110011,E90020000384FFF3,0,4,CANFD
83,30.505306,19b,8,E9,00,20,00,03,84,FF,F3,1110100100000000001000000000000000000011100001001111111111110011,E90020000384FFF3,0,5,CANFD
84,30.505430,19b,8,E9,00,20,00,03,84,FF,F3,1110100100000000001000000000000000000011100001001111111111110011,E90020000384FFF3,0,3,CANFD
85,30.505449,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
86,30.505666,82,8,A5,8E,9F,8F,9B,8E,D0,84,1010010110001110100111111000111110011011100011101101000010000100,A58E9F8F9B8ED084,0,2,CAN
87,30.505676,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
88,30.505803,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
89,30.505906,82,8,A5,8E,9F,8F,9B,8E,D0,84,1010010110001110100111111000111110011011100011101101000010000100,A58E9F8F9B8ED084,0,3,CANFD
90,30.506032,82,8,A5,8E,9F,8F,9B,8E,D0,84,1010010110001110100111111000111110011011100011101101000010000100,A58E9F8F9B8ED084,0,5,CANFD
91,30.506143,84,8,0B,00,00,8E,C9,85,7E,44,0000101100000000000000001000111011001001100001010111111001000100,0B00008EC9857E44,0,3,CANFD
92,30.506259,84,8,0B,00,00,8E,C9,85,7E,44,0000101100000000000000001000111011001001100001010111111001000100,0B00008EC9857E44,0,5,CANFD
93,30.506375,86,8,4D,7F,7E,BD,5A,80,81,E4,0100110101111111011111101011110101011010100000001000000111100100,4D7F7EBD5A8081E4,0,3,CANFD
94,30.506382,102,8,8E,00,46,00,00,00,1B,09,1000111000000000010001100000000000000000000000000001101100001001,8E00460000001B09,0,2,CAN
95,30.506383,82,8,A5,8E,9F,8F,9B,8E,D0,84,1010010110001110100111111000111110011011100011101101000010000100,A58E9F8F9B8ED084,0,4,CANFD
96,30.506600,111,8,6B,00,04,01,A0,1C,48,44,0110101100000000000001000000000110100000000111000100100001000100,6B000401A01C4844,0,1,CAN
97,30.506613,102,8,8E,00,46,00,00,00,1B,09,1000111000000000010001100000000000000000000000000001101100001001,8E00460000001B09,0,3,CANFD
98,30.506615,111,8,6B,00,04,01,A0,1C,48,44,0110101100000000000001000000000110100000000111000100100001000100,6B000401A01C4844,0,2,CAN
99,30.506732,102,8,8E,00,46,00,00,00,1B,09,1000111000000000010001100000000000000000000000000001101100001001,8E00460000001B09,0,4,CANFD
100,30.506779,86,8,4D,7F,7E,BD,5A,80,81,E4,0100110101111111011111101011110101011010100000001000000111100100,4D7F7EBD5A8081E4,0,5,CANFD
101,30.506843,111,8,6B,00,04,01,A0,1C,48,44,0110101100000000000001000000000110100000000111000100100001000100,6B000401A01C4844,0,3,CANFD
102,30.506854,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
103,30.506892,102,8,8E,00,46,00,00,00,1B,09,1000111000000000010001100000000000000000000000000001101100001001,8E00460000001B09,0,5,CANFD
104,30.506965,111,8,6B,00,04,01,A0,1C,48,44,0110101100000000000001000000000110100000000111000100100001000100,6B000401A01C4844,0,4,CANFD
105,30.507001,111,8,6B,00,04,01,A0,1C,48,44,0110101100000000000001000000000110100000000111000100100001000100,6B000401A01C4844,0,5,CANFD
106,30.507086,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
107,30.507090,271,8,27,CC,1D,00,0F,1E,02,D9,0010011111001100000111010000000000001111000111100000001011011001,27CC1D000F1E02D9,0,1,CAN
108,30.507095,271,8,27,CC,1D,00,0F,1E,02,D9,0010011111001100000111010000000000001111000111100000001011011001,27CC1D000F1E02D9,0,2,CAN
109,30.507208,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
110,30.507322,271,8,27,CC,1D,00,0F,1E,02,D9,0010011111001100000111010000000000001111000111100000001011011001,27CC1D000F1E02D9,0,3,CANFD
111,30.507444,271,8,27,CC,1D,00,0F,1E,02,D9,0010011111001100000111010000000000001111000111100000001011011001,27CC1D000F1E02D9,0,4,CANFD
112,30.507454,271,8,27,CC,1D,00,0F,1E,02,D9,0010011111001100000111010000000000001111000111100000001011011001,27CC1D000F1E02D9,0,5,CANFD
113,30.509312,90,8,9A,FF,FE,02,01,32,00,2C,1001101011111111111111100000001000000001001100100000000000101100,9AFFFE020132002C,0,3,CANFD
114,30.509318,85,8,7B,00,00,FF,FE,F7,FE,0C,0111101100000000000000001111111111111110111101111111111000001100,7B0000FFFEF7FE0C,0,1,CAN
115,30.509431,90,8,9A,FF,FE,02,01,32,00,2C,1001101011111111111111100000001000000001001100100000000000101100,9AFFFE020132002C,0,5,CANFD
116,30.509552,85,8,7B,00,00,FF,FE,F7,FE,0C,0111101100000000000000001111111111111110111101111111111000001100,7B0000FFFEF7FE0C,0,3,CANFD
117,30.509906,162,8,6E,8B,20,05,DC,05,DC,07,0110111010001011001000000000010111011100000001011101110000000111,6E8B2005DC05DC07,0,3,CANFD
118,30.509976,33B,8,00,00,08,2A,45,00,10,00,0000000000000000000010000010101001000101000000000001000000000000,0000082A45001000,0,1,CAN
119,30.509981,33B,8,00,00,08,2A,45,00,10,00,0000000000000000000010000010101001000101000000000001000000000000,0000082A45001000,0,2,CAN
120,30.510020,162,8,6E,8B,20,05,DC,05,DC,07,0110111010001011001000000000010111011100000001011101110000000111,6E8B2005DC05DC07,0,4,CANFD
121,30.510026,162,8,6E,8B,20,05,DC,05,DC,07,0110111010001011001000000000010111011100000001011101110000000111,6E8B2005DC05DC07,0,5,CANFD
122,30.510208,33b,8,00,00,08,2A,45,00,10,00,0000000000000000000010000010101001000101000000000001000000000000,0000082A45001000,0,4,CANFD
123,30.510230,c7,8,0A,0F,00,00,00,00,00,04,0000101000001111000000000000000000000000000000000000000000000100,0A0F000000000004,0,3,CANFD
124,30.510425,245,8,42,55,E9,57,65,23,C6,E8,0100001001010101111010010101011101100101001000111100011011101000,4255E9576523C6E8,0,2,CAN
125,30.510914,168,8,AC,04,00,40,B1,00,00,07,1010110000000100000000000100000010110001000000000000000000000111,AC040040B1000007,0,3,CANFD
126,30.511020,245,8,42,55,E9,57,65,23,C6,E8,0100001001010101111010010101011101100101001000111100011011101000,4255E9576523C6E8,0,4,CANFD
127,30.511030,245,8,42,55,E9,57,65,23,C6,E8,0100001001010101111010010101011101100101001000111100011011101000,4255E9576523C6E8,0,5,CANFD
128,30.511133,168,8,AC,04,00,40,B1,00,00,07,1010110000000100000000000100000010110001000000000000000000000111,AC040040B1000007,0,4,CANFD
129,30.511143,245,8,42,55,E9,57,65,23,C6,E8,0100001001010101111010010101011101100101001000111100011011101000,4255E9576523C6E8,0,3,CANFD
130,30.511143,168,8,AC,04,00,40,B1,00,00,07,1010110000000100000000000100000010110001000000000000000000000111,AC040040B1000007,0,5,CANFD
131,30.512082,A1,8,86,1A,A2,0A,8C,00,00,02,1000011000011010101000100000101010001100000000000000000000000010,861AA20A8C000002,0,1,CAN
132,30.512315,777,8,00,29,01,35,92,10,55,00,0000000000101001000000010011010110010010000100000101010100000000,0029013592105500,0,1,CAN
133,30.512329,A1,8,86,1A,A2,0A,8C,00,00,02,1000011000011010101000100000101010001100000000000000000000000010,861AA20A8C000002,0,2,CAN
134,30.512680,a1,8,86,1A,A2,0A,8C,00,00,02,1000011000011010101000100000101010001100000000000000000000000010,861AA20A8C000002,0,4,CANFD
135,30.512695,a1,8,86,1A,A2,0A,8C,00,00,02,1000011000011010101000100000101010001100000000000000000000000010,861AA20A8C000002,0,5,CANFD
136,30.512815,a1,8,86,1A,A2,0A,8C,00,00,02,1000011000011010101000100000101010001100000000000000000000000010,861AA20A8C000002,0,3,CANFD
137,30.512817,145,8,BB,00,00,00,41,01,58,16,1011101100000000000000000000000001000001000000010101100000010110,BB00000041015816,0,1,CAN
138,30.512827,145,8,BB,00,00,00,41,01,58,16,1011101100000000000000000000000001000001000000010101100000010110,BB00000041015816,0,2,CAN
139,30.513053,145,8,BB,00,00,00,41,01,58,16,1011101100000000000000000000000001000001000000010101100000010110,BB00000041015816,0,3,CANFD
140,30.513063,149,8,0C,00,01,05,E2,0F,FE,06,0000110000000000000000010000010111100010000011111111111000000110,0C000105E20FFE06,0,1,CAN
141,30.513074,149,8,0C,00,01,05,E2,0F,FE,06,0000110000000000000000010000010111100010000011111111111000000110,0C000105E20FFE06,0,2,CAN
142,30.513293,149,8,0C,00,01,05,E2,0F,FE,06,0000110000000000000000010000010111100010000011111111111000000110,0C000105E20FFE06,0,3,CANFD
143,30.513535,15f,8,DF,05,92,3C,00,00,00,06,1101111100000101100100100011110000000000000000000000000000000110,DF05923C00000006,0,3,CANFD
144,30.513656,15f,8,DF,05,92,3C,00,00,00,06,1101111100000101100100100011110000000000000000000000000000000110,DF05923C00000006,0,5,CANFD
145,30.513779,169,8,97,00,00,FF,FF,FF,FF,06,1001011100000000000000001111111111111111111111111111111100000110,970000FFFFFFFF06,0,3,CANFD
146,30.513793,16B,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,1,CAN
147,30.513804,16B,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,2,CAN
148,30.514021,16b,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,3,CANFD
149,30.514039,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,1,CAN
150,30.514150,16b,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,4,CANFD
151,30.514160,16b,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,5,CANFD
152,30.514262,231,8,39,60,3E,60,49,69,70,C6,0011100101100000001111100110000001001001011010010111000011000110,39603E60496970C6,0,2,CAN
153,30.514265,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,3,CANFD
154,30.514270,231,8,39,60,3E,60,49,69,70,C6,0011100101100000001111100110000001001001011010010111000011000110,39603E60496970C6,0,1,CAN
155,30.514390,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,4,CANFD
156,30.514395,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,5,CANFD
157,30.514488,246,8,59,60,3B,60,46,71,6B,C6,0101100101100000001110110110000001000110011100010110101111000110,59603B6046716BC6,0,2,CAN
158,30.514496,231,8,39,60,3E,60,49,69,70,C6,0011100101100000001111100110000001001001011010010111000011000110,39603E60496970C6,0,3,CANFD
159,30.514496,246,8,59,60,3B,60,46,71,6B,C6,0101100101100000001110110110000001000110011100010110101111000110,59603B6046716BC6,0,1,CAN
160,30.514617,231,8,39,60,3E,60,49,69,70,C6,0011100101100000001111100110000001001001011010010111000011000110,39603E60496970C6,0,4,CANFD
161,30.514626,231,8,39,60,3E,60,49,69,70,C6,0011100101100000001111100110000001001001011010010111000011000110,39603E60496970C6,0,5,CANFD
162,30.514722,246,8,59,60,3B,60,46,71,6B,C6,0101100101100000001110110110000001000110011100010110101111000110,59603B6046716BC6,0,3,CANFD
163,30.514736,265,8,E4,20,3F,04,03,00,00,06,1110010000100000001111110000010000000011000000000000000000000110,E4203F0403000006,0,1,CAN
164,30.514743,265,8,E4,20,3F,04,03,00,00,06,1110010000100000001111110000010000000011000000000000000000000110,E4203F0403000006,0,2,CAN
165,30.514841,246,8,59,60,3B,60,46,71,6B,C6,0101100101100000001110110110000001000110011100010110101111000110,59603B6046716BC6,0,4,CANFD
166,30.514852,246,8,59,60,3B,60,46,71,6B,C6,0101100101100000001110110110000001000110011100010110101111000110,59603B6046716BC6,0,5,CANFD
167,30.514962,265,8,E4,20,3F,04,03,00,00,06,1110010000100000001111110000010000000011000000000000000000000110,E4203F0403000006,0,3,CANFD
168,30.515576,111,8,70,00,04,01,A0,1C,3C,45,0111000000000000000001000000000110100000000111000011110001000101,70000401A01C3C45,0,1,CAN
169,30.515587,111,8,70,00,04,01,A0,1C,3C,45,0111000000000000000001000000000110100000000111000011110001000101,70000401A01C3C45,0,2,CAN
170,30.515816,111,8,70,00,04,01,A0,1C,3C,45,0111000000000000000001000000000110100000000111000011110001000101,70000401A01C3C45,0,3,CANFD
171,30.515817,82,8,28,8E,B1,8F,9B,8E,DD,85,0010100010001110101100011000111110011011100011101101110110000101,288EB18F9B8EDD85,0,2,CAN
172,30.515939,111,8,70,00,04,01,A0,1C,3C,45,0111000000000000000001000000000110100000000111000011110001000101,70000401A01C3C45,0,4,CANFD
173,30.515950,111,8,70,00,04,01,A0,1C,3C,45,0111000000000000000001000000000110100000000111000011110001000101,70000401A01C3C45,0,5,CANFD
174,30.516046,82,8,28,8E,B1,8F,9B,8E,DD,85,0010100010001110101100011000111110011011100011101101110110000101,288EB18F9B8EDD85,0,3,CANFD
175,30.516163,82,8,28,8E,B1,8F,9B,8E,DD,85,0010100010001110101100011000111110011011100011101101110110000101,288EB18F9B8EDD85,0,4,CANFD
176,30.516174,82,8,28,8E,B1,8F,9B,8E,DD,85,0010100010001110101100011000111110011011100011101101110110000101,288EB18F9B8EDD85,0,5,CANFD
177,30.516280,84,8,16,00,00,8E,C9,85,7E,45,0001011000000000000000001000111011001001100001010111111001000101,1600008EC9857E45,0,3,CANFD
178,30.516396,84,8,16,00,00,8E,C9,85,7E,45,0001011000000000000000001000111011001001100001010111111001000101,1600008EC9857E45,0,5,CANFD
179,30.516513,86,8,C1,7F,7E,BD,37,80,81,E5,1100000101111111011111101011110100110111100000001000000111100101,C17F7EBD378081E5,0,3,CANFD
180,30.516629,86,8,C1,7F,7E,BD,37,80,81,E5,1100000101111111011111101011110100110111100000001000000111100101,C17F7EBD378081E5,0,5,CANFD
181,30.519138,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,1,CAN
182,30.519149,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,2,CAN
183,30.519376,85,8,E6,00,00,FF,FE,F7,31,0D,1110011000000000000000001111111111111110111101110011000100001101,E60000FFFEF7310D,0,1,CAN
184,30.519378,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,3,CANFD
185,30.519500,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,4,CANFD
186,30.519510,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,5,CANFD
187,30.519615,85,8,E6,00,00,FF,FE,F7,31,0D,1110011000000000000000001111111111111110111101110011000100001101,E60000FFFEF7310D,0,3,CANFD
188,30.519855,90,8,9F,FF,FE,01,FE,32,00,2D,1001111111111111111111100000000111111110001100100000000000101101,9FFFFE01FE32002D,0,3,CANFD
189,30.519973,90,8,9F,FF,FE,01,FE,32,00,2D,1001111111111111111111100000000111111110001100100000000000101101,9FFFFE01FE32002D,0,5,CANFD
190,30.521889,504,8,04,10,01,01,03,00,00,00,0000010000010000000000010000000100000011000000000000000000000000,0410010103000000,0,1,CAN
191,30.522123,A1,8,CA,1A,C2,0A,F0,00,00,03,1100101000011010110000100000101011110000000000000000000000000011,CA1AC20AF0000003,0,1,CAN
192,30.522363,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,1,CAN
193,30.522369,A1,8,CA,1A,C2,0A,F0,00,00,03,1100101000011010110000100000101011110000000000000000000000000011,CA1AC20AF0000003,0,2,CAN
