,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
15,60.966257,86,8,4D,7F,B5,C7,33,80,4B,E5,0100110101111111101101011100011100110011100000000100101111100101,4D7FB5C733804BE5,0,5,CANFD
16,60.966386,102,8,00,00,46,00,00,00,1F,B2,0000000000000000010001100000000000000000000000000001111110110010,0000460000001FB2,0,3,CANFD
17,60.966481,777,8,00,2C,01,35,E4,10,55,00,0000000000101100000000010011010111100100000100000101010100000000,002C0135E4105500,0,1,CAN
18,60.966506,102,8,00,00,46,00,00,00,1F,B2,0000000000000000010001100000000000000000000000000001111110110010,0000460000001FB2,0,4,CANFD
19,60.966516,102,8,00,00,46,00,00,00,1F,B2,0000000000000000010001100000000000000000000000000001111110110010,0000460000001FB2,0,5,CANFD
20,60.966628,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
21,60.966725,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
22,60.966751,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
23,60.966872,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
24,60.966968,271,8,D4,FB,11,00,10,1E,02,52,1101010011111011000100010000000000010000000111100000001001010010,D4FB1100101E0252,0,2,CAN
25,60.966972,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
26,60.966997,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
27,60.967118,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
28,60.967214,85,8,6A,00,00,FF,FE,FF,FE,0D,0110101000000000000000001111111111111110111111111111111000001101,6A0000FFFEFFFE0D,0,1,CAN
29,60.967247,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
30,60.967351,271,8,D4,FB,11,00,10,1E,02,52,1101010011111011000100010000000000010000000111100000001001010010,D4FB1100101E0252,0,3,CANFD
31,60.967446,271,8,D4,FB,11,00,10,1E,02,52,1101010011111011000100010000000000010000000111100000001001010010,D4FB1100101E0252,0,1,CAN
32,60.967473,271,8,D4,FB,11,00,10,1E,02,52,1101010011111011000100010000000000010000000111100000001001010010,D4FB1100101E0252,0,4,CANFD
33,60.967482,271,8,D4,FB,11,00,10,1E,02,52,1101010011111011000100010000000000010000000111100000001001010010,D4FB1100101E0252,0,5,CANFD
34,60.967593,85,8,6A,00,00,FF,FE,FF,FE,0D,0110101000000000000000001111111111111110111111111111111000001101,6A0000FFFEFFFE0D,0,3,CANFD
35,60.967835,90,8,40,FF,FE,02,B0,32,00,2D,0100000011111111111111100000001010110000001100100000000000101101,40FFFE02B032002D,0,3,CANFD
36,60.967955,90,8,40,FF,FE,02,B0,32,00,2D,0100000011111111111111100000001010110000001100100000000000101101,40FFFE02B032002D,0,5,CANFD
37,60.968711,162,8,FD,7F,20,05,DC,05,DC,00,1111110101111111001000000000010111011100000001011101110000000000,FD7F2005DC05DC00,0,3,CANFD
38,60.968826,162,8,FD,7F,20,05,DC,05,DC,00,1111110101111111001000000000010111011100000001011101110000000000,FD7F2005DC05DC00,0,4,CANFD
39,60.968832,162,8,FD,7F,20,05,DC,05,DC,00,1111110101111111001000000000010111011100000001011101110000000000,FD7F2005DC05DC00,0,5,CANFD
40,60.969723,168,8,11,04,00,40,7C,00,00,00,0001000100000100000000000100000001111100000000000000000000000000,110400407C000000,0,3,CANFD
41,60.969822,245,8,E2,53,9B,58,C3,27,5A,E1,1110001001010011100110110101100011000011001001110101101011100001,E2539B58C3275AE1,0,2,CAN
42,60.969845,168,8,11,04,00,40,7C,00,00,00,0001000100000100000000000100000001111100000000000000000000000000,110400407C000000,0,4,CANFD
43,60.969851,168,8,11,04,00,40,7C,00,00,00,0001000100000100000000000100000001111100000000000000000000000000,110400407C000000,0,5,CANFD
44,60.970569,245,8,E2,53,9B,58,C3,27,5A,E1,1110001001010011100110110101100011000011001001110101101011100001,E2539B58C3275AE1,0,4,CANFD
45,60.970578,245,8,E2,53,9B,58,C3,27,5A,E1,1110001001010011100110110101100011000011001001110101101011100001,E2539B58C3275AE1,0,5,CANFD
46,60.970614,25C,8,E2,40,40,00,00,00,00,02,1110001001000000010000000000000000000000000000000000000000000010,E240400000000002,0,1,CAN
47,60.970691,245,8,E2,53,9B,58,C3,27,5A,E1,1110001001010011100110110101100011000011001001110101101011100001,E2539B58C3275AE1,0,3,CANFD
48,60.970698,341,8,00,91,90,AA,00,00,00,00,0000000010010001100100001010101000000000000000000000000000000000,009190AA00000000,0,2,CAN
49,60.970945,395,8,FF,FF,FF,FF,FF,FF,FF,FF,1111111111111111111111111111111111111111111111111111111111111111,FFFFFFFFFFFFFFFF,0,2,CAN
50,60.971365,25c,8,E2,40,40,00,00,00,00,02,1110001001000000010000000000000000000000000000000000000000000010,E240400000000002,0,5,CANFD
51,60.971690,145,8,53,00,00,00,41,01,58,1E,0101001100000000000000000000000001000001000000010101100000011110,530000004101581E,0,1,CAN
52,60.971701,145,8,53,00,00,00,41,01,58,1E,0101001100000000000000000000000001000001000000010101100000011110,530000004101581E,0,2,CAN
53,60.971835,395,8,FF,FF,FF,FF,FF,FF,FF,FF,1111111111111111111111111111111111111111111111111111111111111111,FFFFFFFFFFFFFFFF,0,3,CANFD
54,60.971931,149,8,90,00,01,06,36,0F,FE,0E,1001000000000000000000010000011000110110000011111111111000001110,90000106360FFE0E,0,1,CAN
55,60.971941,149,8,90,00,01,06,36,0F,FE,0E,1001000000000000000000010000011000110110000011111111111000001110,90000106360FFE0E,0,2,CAN
56,60.972076,145,8,53,00,00,00,41,01,58,1E,0101001100000000000000000000000001000001000000010101100000011110,530000004101581E,0,3,CANFD
57,60.972163,A1,8,DB,2E,A2,01,17,00,00,03,1101101100101110101000100000000100010111000000000000000000000011,DB2EA20117000003,0,1,CAN
58,60.972314,149,8,90,00,01,06,36,0F,FE,0E,1001000000000000000000010000011000110110000011111111111000001110,90000106360FFE0E,0,3,CANFD
59,60.972413,A1,8,DB,2E,A2,01,17,00,00,03,1101101100101110101000100000000100010111000000000000000000000011,DB2EA20117000003,0,2,CAN
60,60.972550,15f,8,F3,08,BA,3C,00,00,00,0E,1111001100001000101110100011110000000000000000000000000000001110,F308BA3C0000000E,0,3,CANFD
61,60.972659,16B,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,1,CAN
62,60.972669,15f,8,F3,08,BA,3C,00,00,00,0E,1111001100001000101110100011110000000000000000000000000000001110,F308BA3C0000000E,0,5,CANFD
63,60.972670,16B,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,2,CAN
64,60.972792,169,8,7F,00,00,FF,FF,FF,FF,0E,0111111100000000000000001111111111111111111111111111111100001110,7F0000FFFFFFFF0E,0,3,CANFD
65,60.972918,a1,8,DB,2E,A2,01,17,00,00,03,1101101100101110101000100000000100010111000000000000000000000011,DB2EA20117000003,0,4,CANFD
66,60.972932,a1,8,DB,2E,A2,01,17,00,00,03,1101101100101110101000100000000100010111000000000000000000000011,DB2EA20117000003,0,5,CANFD
67,60.973036,16b,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,3,CANFD
68,60.973133,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,1,CAN
69,60.973166,16b,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,4,CANFD
70,60.973176,16b,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,5,CANFD
71,60.973268,a1,8,DB,2E,A2,01,17,00,00,03,1101101100101110101000100000000100010111000000000000000000000011,DB2EA20117000003,0,3,CANFD
72,60.973358,231,8,4C,60,5A,60,76,0F,14,CE,0100110001100000010110100110000001110110000011110001010011001110,4C605A60760F14CE,0,2,CAN
73,60.973363,231,8,4C,60,5A,60,76,0F,14,CE,0100110001100000010110100110000001110110000011110001010011001110,4C605A60760F14CE,0,1,CAN
74,60.973513,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,3,CANFD
75,60.973592,246,8,8D,60,48,60,69,A9,83,CE,1000110101100000010010000110000001101001101010011000001111001110,8D60486069A983CE,0,2,CAN
76,60.973595,246,8,8D,60,48,60,69,A9,83,CE,1000110101100000010010000110000001101001101010011000001111001110,8D60486069A983CE,0,1,CAN
77,60.973640,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,4,CANFD
78,60.973644,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,5,CANFD
79,60.973743,231,8,4C,60,5A,60,76,0F,14,CE,0100110001100000010110100110000001110110000011110001010011001110,4C605A60760F14CE,0,3,CANFD
80,60.973832,265,8,67,20,59,04,3D,00,00,0E,0110011100100000010110010000010000111101000000000000000000001110,672059043D00000E,0,1,CAN
81,60.973836,265,8,67,20,59,04,3D,00,00,0E,0110011100100000010110010000010000111101000000000000000000001110,672059043D00000E,0,2,CAN
82,60.973862,231,8,4C,60,5A,60,76,0F,14,CE,0100110001100000010110100110000001110110000011110001010011001110,4C605A60760F14CE,0,4,CANFD
83,60.973873,231,8,4C,60,5A,60,76,0F,14,CE,0100110001100000010110100110000001110110000011110001010011001110,4C605A60760F14CE,0,5,CANFD
84,60.973975,246,8,8D,60,48,60,69,A9,83,CE,1000110101100000010010000110000001101001101010011000001111001110,8D60486069A983CE,0,3,CANFD
85,60.974095,246,8,8D,60,48,60,69,A9,83,CE,1000110101100000010010000110000001101001101010011000001111001110,8D60486069A983CE,0,4,CANFD
86,60.974106,246,8,8D,60,48,60,69,A9,83,CE,1000110101100000010010000110000001101001101010011000001111001110,8D60486069A983CE,0,5,CANFD
87,60.974142,303,8,00,00,80,00,00,00,00,00,0000000000000000100000000000000000000000000000000000000000000000,0000800000000000,0,1,CAN
88,60.974211,265,8,67,20,59,04,3D,00,00,0E,0110011100100000010110010000010000111101000000000000000000001110,672059043D00000E,0,3,CANFD
89,60.974896,303,8,00,00,80,00,00,00,00,00,0000000000000000100000000000000000000000000000000000000000000000,0000800000000000,0,4,CANFD
90,60.975037,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
91,60.975046,111,8,61,00,04,01,A0,1F,E8,46,0110000100000000000001000000000110100000000111111110100001000110,61000401A01FE846,0,1,CAN
92,60.975271,111,8,61,00,04,01,A0,1F,E8,46,0110000100000000000001000000000110100000000111111110100001000110,61000401A01FE846,0,2,CAN
93,60.975314,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
94,60.975435,111,8,61,00,04,01,A0,1F,E8,46,0110000100000000000001000000000110100000000111111110100001000110,61000401A01FE846,0,3,CANFD
95,60.975497,82,8,5C,90,9D,91,1E,90,C1,86,0101110010010000100111011001000100011110100100001100000110000110,5C909D911E90C186,0,2,CAN
96,60.975557,111,8,61,00,04,01,A0,1F,E8,46,0110000100000000000001000000000110100000000111111110100001000110,61000401A01FE846,0,4,CANFD
97,60.975569,111,8,61,00,04,01,A0,1F,E8,46,0110000100000000000001000000000110100000000111111110100001000110,61000401A01FE846,0,5,CANFD
98,60.975662,82,8,5C,90,9D,91,1E,90,C1,86,0101110010010000100111011001000100011110100100001100000110000110,5C909D911E90C186,0,3,CANFD
99,60.975779,82,8,5C,90,9D,91,1E,90,C1,86,0101110010010000100111011001000100011110100100001100000110000110,5C909D911E90C186,0,4,CANFD
100,60.975788,82,8,5C,90,9D,91,1E,90,C1,86,0101110010010000100111011001000100011110100100001100000110000110,5C909D911E90C186,0,5,CANFD
101,60.975892,84,8,71,00,00,90,BB,85,35,46,0111000100000000000000001001000010111011100001010011010101000110,71000090BB853546,0,3,CANFD
102,60.976047,84,8,71,00,00,90,BB,85,35,46,0111000100000000000000001001000010111011100001010011010101000110,71000090BB853546,0,5,CANFD
103,60.976120,86,8,9E,7F,B5,C7,34,80,4B,E6,1001111001111111101101011100011100110100100000000100101111100110,9E7FB5C734804BE6,0,3,CANFD
104,60.976236,86,8,9E,7F,B5,C7,34,80,4B,E6,1001111001111111101101011100011100110100100000000100101111100110,9E7FB5C734804BE6,0,5,CANFD
105,60.976332,777,8,00,2C,01,35,E4,10,55,00,0000000000101100000000010011010111100100000100000101010100000000,002C0135E4105500,0,1,CAN
106,60.976369,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
107,60.977037,221,8,94,80,05,A1,00,00,15,17,1001010010000000000001011010000100000000000000000001010100010111,948005A100001517,0,1,CAN
108,60.977047,221,8,94,80,05,A1,00,00,15,17,1001010010000000000001011010000100000000000000000001010100010111,948005A100001517,0,2,CAN
109,60.977289,85,8,4D,00,00,FF,FE,FF,FE,0E,0100110100000000000000001111111111111110111111111111111000001110,4D0000FFFEFFFE0E,0,1,CAN
110,60.977429,221,8,94,80,05,A1,00,00,15,17,1001010010000000000001011010000100000000000000000001010100010111,948005A100001517,0,3,CANFD
111,60.977551,221,8,94,80,05,A1,00,00,15,17,1001010010000000000001011010000100000000000000000001010100010111,948005A100001517,0,4,CANFD
112,60.977561,221,8,94,80,05,A1,00,00,15,17,1001010010000000000001011010000100000000000000000001010100010111,948005A100001517,0,5,CANFD
113,60.977671,85,8,4D,00,00,FF,FE,FF,FE,0E,0100110100000000000000001111111111111110111111111111111000001110,4D0000FFFEFFFE0E,0,3,CANFD
114,60.977907,90,8,B7,FF,FE,02,AE,32,00,2E,1011011111111111111111100000001010101110001100100000000000101110,B7FFFE02AE32002E,0,3,CANFD
115,60.978025,90,8,B7,FF,FE,02,AE,32,00,2E,1011011111111111111111100000001010101110001100100000000000101110,B7FFFE02AE32002E,0,5,CANFD
116,60.979566,26f,8,23,00,FF,E7,FF,02,00,0D,0010001100000000111111111110011111111111000000100000000000001101,2300FFE7FF02000D,0,4,CANFD
117,60.979684,26f,8,23,00,FF,E7,FF,02,00,0D,0010001100000000111111111110011111111111000000100000000000001101,2300FFE7FF02000D,0,5,CANFD
118,60.979833,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,1,CAN
119,60.979837,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,2,CAN
120,60.980075,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
121,60.980080,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
122,60.980322,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,2,CAN
123,60.980481,2c6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,3,CANFD
124,60.980723,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
125,60.980975,2e4,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
126,60.981029,167,8,20,00,00,00,00,00,00,06,0010000000000000000000000000000000000000000000000000000000000110,2000000000000006,0,1,CAN
127,60.981218,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,3,CANFD
128,60.981272,13D,8,7A,00,01,00,00,00,C8,06,0111101000000000000000010000000000000000000000001100100000000110,7A0001000000C806,0,1,CAN
129,60.981522,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
130,60.981688,167,8,20,00,00,00,00,00,00,06,0010000000000000000000000000000000000000000000000000000000000110,2000000000000006,0,3,CANFD
131,60.981930,13d,8,7A,00,01,00,00,00,C8,06,0111101000000000000000010000000000000000000000001100100000000110,7A0001000000C806,0,3,CANFD
132,60.982188,165,8,4C,00,44,00,00,00,00,01,0100110000000000010001000000000000000000000000000000000000000001,4C00440000000001,0,1,CAN
133,60.982428,A1,8,3E,2E,98,01,7B,00,00,04,0011111000101110100110000000000101111011000000000000000000000100,3E2E98017B000004,0,1,CAN
134,60.982442,165,8,4C,00,44,00,00,00,00,01,0100110000000000010001000000000000000000000000000000000000000001,4C00440000000001,0,2,CAN
135,60.982684,A1,8,3E,2E,98,01,7B,00,00,04,0011111000101110100110000000000101111011000000000000000000000100,3E2E98017B000004,0,2,CAN
136,60.982938,165,8,4C,00,44,00,00,00,00,01,0100110000000000010001000000000000000000000000000000000000000001,4C00440000000001,0,4,CANFD
137,60.982949,165,8,4C,00,44,00,00,00,00,01,0100110000000000010001000000000000000000000000000000000000000001,4C00440000000001,0,5,CANFD
138,60.983179,a1,8,3E,2E,98,01,7B,00,00,04,0011111000101110100110000000000101111011000000000000000000000100,3E2E98017B000004,0,4,CANFD
139,60.983194,a1,8,3E,2E,98,01,7B,00,00,04,0011111000101110100110000000000101111011000000000000000000000100,3E2E98017B000004,0,5,CANFD
140,60.983318,a1,8,3E,2E,98,01,7B,00,00,04,0011111000101110100110000000000101111011000000000000000000000100,3E2E98017B000004,0,3,CANFD
141,60.985062,111,8,0B,00,04,01,A0,1F,E4,47,0000101100000000000001000000000110100000000111111110010001000111,0B000401A01FE447,0,1,CAN
142,60.985072,111,8,0B,00,04,01,A0,1F,E4,47,0000101100000000000001000000000110100000000111111110010001000111,0B000401A01FE447,0,2,CAN
143,60.985301,82,8,F7,90,5C,91,1E,90,C1,87,1111011110010000010111001001000100011110100100001100000110000111,F7905C911E90C187,0,2,CAN
144,60.985451,111,8,0B,00,04,01,A0,1F,E4,47,0000101100000000000001000000000110100000000111111110010001000111,0B000401A01FE447,0,3,CANFD
145,60.985575,111,8,0B,00,04,01,A0,1F,E4,47,0000101100000000000001000000000110100000000111111110010001000111,0B000401A01FE447,0,4,CANFD
146,60.985585,111,8,0B,00,04,01,A0,1F,E4,47,0000101100000000000001000000000110100000000111111110010001000111,0B000401A01FE447,0,5,CANFD
147,60.985679,82,8,F7,90,5C,91,1E,90,C1,87,1111011110010000010111001001000100011110100100001100000110000111,F7905C911E90C187,0,3,CANFD
148,60.985795,82,8,F7,90,5C,91,1E,90,C1,87,1111011110010000010111001001000100011110100100001100000110000111,F7905C911E90C187,0,4,CANFD
149,60.985805,82,8,F7,90,5C,91,1E,90,C1,87,1111011110010000010111001001000100011110100100001100000110000111,F7905C911E90C187,0,5,CANFD
150,60.985913,84,8,6C,00,00,90,BB,85,35,47,0110110000000000000000001001000010111011100001010011010101000111,6C000090BB853547,0,3,CANFD
151,60.986001,102,8,1D,00,46,00,00,00,1F,B3,0001110100000000010001100000000000000000000000000001111110110011,1D00460000001FB3,0,2,CAN
152,60.986028,84,8,6C,00,00,90,BB,85,35,47,0110110000000000000000001001000010111011100001010011010101000111,6C000090BB853547,0,5,CANFD
153,60.986141,86,8,77,7F,B5,C7,33,80,4B,E7,0111011101111111101101011100011100110011100000000100101111100111,777FB5C733804BE7,0,3,CANFD
154,60.986240,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
155,60.986256,86,8,77,7F,B5,C7,33,80,4B,E7,0111011101111111101101011100011100110011100000000100101111100111,777FB5C733804BE7,0,5,CANFD
156,60.986382,102,8,1D,00,46,00,00,00,1F,B3,0001110100000000010001100000000000000000000000000001111110110011,1D00460000001FB3,0,3,CANFD
157,60.986485,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,1,CAN
158,60.986502,102,8,1D,00,46,00,00,00,1F,B3,0001110100000000010001100000000000000000000000000001111110110011,1D00460000001FB3,0,4,CANFD
159,60.986511,102,8,1D,00,46,00,00,00,1F,B3,0001110100000000010001100000000000000000000000000001111110110011,1D00460000001FB3,0,5,CANFD
160,60.986624,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
161,60.986729,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
162,60.986747,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
163,60.986759,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,2,CAN
164,60.986868,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
165,60.986965,238,8,00,28,39,C3,69,7F,65,00,0000000000101000001110011100001101101001011111110110010100000000,002839C3697F6500,0,1,CAN
166,60.986991,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
167,60.986993,271,8,C3,FB,19,00,10,1E,02,53,1100001111111011000110010000000000010000000111100000001001010011,C3FB1900101E0253,0,2,CAN
168,60.987114,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
169,60.987217,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
170,60.987229,238,8,00,28,39,C3,69,7F,65,00,0000000000101000001110011100001101101001011111110110010100000000,002839C3697F6500,0,2,CAN
171,60.987237,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
172,60.987348,271,8,C3,FB,19,00,10,1E,02,53,1100001111111011000110010000000000010000000111100000001001010011,C3FB1900101E0253,0,3,CANFD
173,60.987461,85,8,EB,00,00,FF,FE,FF,FE,00,1110101100000000000000001111111111111110111111111111111000000000,EB0000FFFEFFFE00,0,1,CAN
174,60.987481,271,8,C3,FB,19,00,10,1E,02,53,1100001111111011000110010000000000010000000111100000001001010011,C3FB1900101E0253,0,5,CANFD
175,60.987497,271,8,C3,FB,19,00,10,1E,02,53,1100001111111011000110010000000000010000000111100000001001010011,C3FB1900101E0253,0,4,CANFD
176,60.987592,85,8,EB,00,00,FF,FE,FF,FE,00,1110101100000000000000001111111111111110111111111111111000000000,EB0000FFFEFFFE00,0,3,CANFD
177,60.987707,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
178,60.987726,238,8,00,28,39,C3,69,7F,65,00,0000000000101000001110011100001101101001011111110110010100000000,002839C3697F6500,0,4,CANFD
179,60.987833,90,8,5F,FF,FE,02,AA,32,00,20,0101111111111111111111100000001010101010001100100000000000100000,5FFFFE02AA320020,0,3,CANFD
180,60.987942,271,8,C3,FB,19,00,10,1E,02,53,1100001111111011000110010000000000010000000111100000001001010011,C3FB1900101E0253,0,1,CAN
181,60.987951,90,8,5F,FF,FE,02,AA,32,00,20,0101111111111111111111100000001010101010001100100000000000100000,5FFFFE02AA320020,0,5,CANFD
182,60.987971,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
183,60.988067,c6,8,E9,00,00,4D,38,60,00,10,1110100100000000000000000100110100111000011000000000000000010000,E900004D38600010,0,3,CANFD
184,60.988183,c6,8,E9,00,00,4D,38,60,00,10,1110100100000000000000000100110100111000011000000000000000010000,E900004D38600010,0,4,CANFD
185,60.988184,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,1,CAN
186,60.988189,c6,8,E9,00,00,4D,38,60,00,10,1110100100000000000000000100110100111000011000000000000000010000,E900004D38600010,0,5,CANFD
187,60.988311,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
188,60.988438,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,2,CAN
189,60.988438,2E7,8,6F,00,00,02,00,00,00,07,0110111100000000000000000000001000000000000000000000000000000111,6F00000200000007,0,1,CAN
190,60.988688,2E7,8,6F,00,00,02,00,00,00,07,0110111100000000000000000000001000000000000000000000000000000111,6F00000200000007,0,2,CAN
191,60.988698,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
192,60.988709,162,8,1D,7E,A0,05,DC,05,DC,01,0001110101111110101000000000010111011100000001011101110000000001,1D7EA005DC05DC01,0,3,CANFD
193,60.988825,162,8,1D,7E,A0,05,DC,05,DC,01,0001110101111110101000000000010111011100000001011101110000000001,1D7EA005DC05DC01,0,4,CANFD
194,60.988831,162,8,1D,7E,A0,05,DC,05,DC,01,0001110101111110101000000000010111011100000001011101110000000001,1D7EA005DC05DC01,0,5,CANFD
