,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
13,91.433361,a1,8,2D,00,9B,00,00,00,00,04,0010110100000000100110110000000000000000000000000000000000000100,2D009B0000000004,0,5,CANFD
14,91.433397,28C,8,00,00,03,00,00,FF,85,C0,0000000000000000000000110000000000000000111111111000010111000000,0000030000FF85C0,0,1,CAN
15,91.433584,a1,8,2D,00,9B,00,00,00,00,04,0010110100000000100110110000000000000000000000000000000000000100,2D009B0000000004,0,3,CANFD
16,91.433647,2D1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
17,91.433648,28C,8,00,00,03,00,00,FF,85,C0,0000000000000000000000110000000000000000111111111000010111000000,0000030000FF85C0,0,2,CAN
18,91.433828,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
19,91.433885,295,8,E4,A0,01,E0,00,00,00,0C,1110010010100000000000011110000000000000000000000000000000001100,E4A001E00000000C,0,1,CAN
20,91.434132,508,8,08,00,01,02,02,00,00,00,0000100000000000000000010000001000000010000000000000000000000000,0800010202000000,0,1,CAN
21,91.434136,295,8,E4,A0,01,E0,00,00,00,0C,1110010010100000000000011110000000000000000000000000000000001100,E4A001E00000000C,0,2,CAN
22,91.434378,29F,8,14,00,00,00,00,01,70,25,0001010000000000000000000000000000000000000000010111000000100101,1400000000017025,0,1,CAN
23,91.434438,28c,8,00,00,03,00,00,FF,85,C0,0000000000000000000000110000000000000000111111111000010111000000,0000030000FF85C0,0,3,CANFD
24,91.434552,2d1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
25,91.434604,82,8,E4,86,98,88,0C,86,D2,87,1110010010000110100110001000100000001100100001101101001010000111,E48698880C86D287,0,2,CAN
26,91.434632,2E7,8,1A,02,00,02,00,00,00,0C,0001101000000010000000000000001000000000000000000000000000001100,1A0200020000000C,0,1,CAN
27,91.434789,295,8,E4,A0,01,E0,00,00,00,0C,1110010010100000000000011110000000000000000000000000000000001100,E4A001E00000000C,0,4,CANFD
28,91.434805,295,8,E4,A0,01,E0,00,00,00,0C,1110010010100000000000011110000000000000000000000000000000001100,E4A001E00000000C,0,5,CANFD
29,91.434881,2E7,8,1A,02,00,02,00,00,00,0C,0001101000000010000000000000001000000000000000000000000000001100,1A0200020000000C,0,2,CAN
30,91.434896,2E8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
31,91.434926,295,8,E4,A0,01,E0,00,00,00,0C,1110010010100000000000011110000000000000000000000000000000001100,E4A001E00000000C,0,3,CANFD
32,91.435153,82,8,E4,86,98,88,0C,86,D2,87,1110010010000110100110001000100000001100100001101101001010000111,E48698880C86D287,0,3,CANFD
33,91.435157,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,1,CAN
34,91.435269,82,8,E4,86,98,88,0C,86,D2,87,1110010010000110100110001000100000001100100001101101001010000111,E48698880C86D287,0,4,CANFD
35,91.435278,82,8,E4,86,98,88,0C,86,D2,87,1110010010000110100110001000100000001100100001101101001010000111,E48698880C86D287,0,5,CANFD
36,91.435382,29f,8,14,00,00,00,00,01,70,25,0001010000000000000000000000000000000000000000010111000000100101,1400000000017025,0,4,CANFD
37,91.435391,84,8,81,00,00,86,C4,81,F6,47,1000000100000000000000001000011011000100100000011111011001000111,81000086C481F647,0,3,CANFD
38,91.435392,29f,8,14,00,00,00,00,01,70,25,0001010000000000000000000000000000000000000000010111000000100101,1400000000017025,0,5,CANFD
39,91.435393,85,8,95,00,00,FF,FE,9A,A9,00,1001010100000000000000001111111111111110100110101010100100000000,950000FFFE9AA900,0,1,CAN
40,91.435514,84,8,81,00,00,86,C4,81,F6,47,1000000100000000000000001000011011000100100000011111011001000111,81000086C481F647,0,5,CANFD
41,91.435617,86,8,49,7E,F6,CE,E2,81,09,E7,0100100101111110111101101100111011100010100000010000100111100111,497EF6CEE28109E7,0,3,CANFD
42,91.435641,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
43,91.435732,86,8,49,7E,F6,CE,E2,81,09,E7,0100100101111110111101101100111011100010100000010000100111100111,497EF6CEE28109E7,0,5,CANFD
44,91.435853,85,8,95,00,00,FF,FE,9A,A9,00,1001010100000000000000001111111111111110100110101010100100000000,950000FFFE9AA900,0,3,CANFD
45,91.435901,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
46,91.435905,690,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
47,91.436063,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,4,CANFD
48,91.436092,90,8,EE,FF,FE,04,B4,32,00,20,1110111011111111111111100000010010110100001100100000000000100000,EEFFFE04B4320020,0,3,CANFD
49,91.436133,111,8,61,00,04,01,A0,26,D4,47,0110000100000000000001000000000110100000001001101101010001000111,61000401A026D447,0,2,CAN
50,91.436137,111,8,61,00,04,01,A0,26,D4,47,0110000100000000000001000000000110100000001001101101010001000111,61000401A026D447,0,1,CAN
51,91.436209,90,8,EE,FF,FE,04,B4,32,00,20,1110111011111111111111100000010010110100001100100000000000100000,EEFFFE04B4320020,0,5,CANFD
52,91.436328,c6,8,ED,40,00,4E,31,80,00,19,1110110101000000000000000100111000110001100000000000000000011001,ED40004E31800019,0,3,CANFD
53,91.436369,221,8,78,80,4D,A1,00,00,18,40,0111100010000000010011011010000100000000000000000001100001000000,78804DA100001840,0,2,CAN
54,91.436389,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
55,91.436445,c6,8,ED,40,00,4E,31,80,00,19,1110110101000000000000000100111000110001100000000000000000011001,ED40004E31800019,0,4,CANFD
56,91.436449,c6,8,ED,40,00,4E,31,80,00,19,1110110101000000000000000100111000110001100000000000000000011001,ED40004E31800019,0,5,CANFD
57,91.436560,111,8,61,00,04,01,A0,26,D4,47,0110000100000000000001000000000110100000001001101101010001000111,61000401A026D447,0,3,CANFD
58,91.436618,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
59,91.436626,221,8,78,80,4D,A1,00,00,18,40,0111100010000000010011011010000100000000000000000001100001000000,78804DA100001840,0,1,CAN
60,91.436704,111,8,61,00,04,01,A0,26,D4,47,0110000100000000000001000000000110100000001001101101010001000111,61000401A026D447,0,4,CANFD
61,91.436711,111,8,61,00,04,01,A0,26,D4,47,0110000100000000000001000000000110100000001001101101010001000111,61000401A026D447,0,5,CANFD
62,91.436796,221,8,78,80,4D,A1,00,00,18,40,0111100010000000010011011010000100000000000000000001100001000000,78804DA100001840,0,3,CANFD
63,91.436862,777,8,00,29,01,35,C9,10,55,00,0000000000101001000000010011010111001001000100000101010100000000,00290135C9105500,0,1,CAN
64,91.436918,221,8,78,80,4D,A1,00,00,18,40,0111100010000000010011011010000100000000000000000001100001000000,78804DA100001840,0,4,CANFD
65,91.436927,221,8,78,80,4D,A1,00,00,18,40,0111100010000000010011011010000100000000000000000001100001000000,78804DA100001840,0,5,CANFD
66,91.437042,29f,8,14,00,00,00,00,01,70,25,0001010000000000000000000000000000000000000000010111000000100101,1400000000017025,0,3,CANFD
67,91.437110,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
68,91.437294,2e8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
69,91.437297,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
70,91.437528,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
71,91.437534,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
72,91.437543,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,3,CANFD
73,91.437791,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
74,91.439784,2BD,8,00,00,00,00,40,00,00,00,0000000000000000000000000000000001000000000000000000000000000000,0000000040000000,0,1,CAN
75,91.440234,777,8,00,29,01,35,C9,10,55,00,0000000000101001000000010011010111001001000100000101010100000000,00290135C9105500,0,1,CAN
76,91.440780,2BD,8,AF,A0,00,00,00,00,00,00,1010111110100000000000000000000000000000000000000000000000000000,AFA0000000000000,0,2,CAN
77,91.440938,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
78,91.441030,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
79,91.441079,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
80,91.441593,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
81,91.441603,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
82,91.441733,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
83,91.442254,165,8,8A,00,54,00,00,00,00,0B,1000101000000000010101000000000000000000000000000000000000001011,8A0054000000000B,0,1,CAN
84,91.442497,A1,8,30,00,9B,00,00,00,00,05,0011000000000000100110110000000000000000000000000000000000000101,30009B0000000005,0,1,CAN
85,91.442508,165,8,8A,00,54,00,00,00,00,0B,1000101000000000010101000000000000000000000000000000000000001011,8A0054000000000B,0,2,CAN
86,91.442565,2bd,8,AF,A1,82,37,40,FF,00,00,1010111110100001100000100011011101000000111111110000000000000000,AFA1823740FF0000,0,3,CANFD
87,91.442745,244,8,1D,00,00,00,30,00,00,02,0001110100000000000000000000000000110000000000000000000000000010,1D00000030000002,0,1,CAN
88,91.442752,A1,8,30,00,9B,00,00,00,00,05,0011000000000000100110110000000000000000000000000000000000000101,30009B0000000005,0,2,CAN
89,91.442993,2BE,8,5A,00,00,00,00,00,C0,00,0101101000000000000000000000000000000000000000001100000000000000,5A0000000000C000,0,1,CAN
90,91.443158,165,8,8A,00,54,00,00,00,00,0B,1000101000000000010101000000000000000000000000000000000000001011,8A0054000000000B,0,4,CANFD
91,91.443168,165,8,8A,00,54,00,00,00,00,0B,1000101000000000010101000000000000000000000000000000000000001011,8A0054000000000B,0,5,CANFD
92,91.443400,a1,8,30,00,9B,00,00,00,00,05,0011000000000000100110110000000000000000000000000000000000000101,30009B0000000005,0,4,CANFD
93,91.443414,a1,8,30,00,9B,00,00,00,00,05,0011000000000000100110110000000000000000000000000000000000000101,30009B0000000005,0,5,CANFD
94,91.443541,a1,8,30,00,9B,00,00,00,00,05,0011000000000000100110110000000000000000000000000000000000000101,30009B0000000005,0,3,CANFD
95,91.443649,244,8,1D,00,00,00,30,00,00,02,0001110100000000000000000000000000110000000000000000000000000010,1D00000030000002,0,4,CANFD
96,91.444549,111,8,DA,00,04,01,A0,26,D4,48,1101101000000000000001000000000110100000001001101101010001001000,DA000401A026D448,0,1,CAN
97,91.444558,111,8,DA,00,04,01,A0,26,D4,48,1101101000000000000001000000000110100000001001101101010001001000,DA000401A026D448,0,2,CAN
98,91.444568,2be,8,5A,07,99,86,FF,FF,FF,F0,0101101000000111100110011000011011111111111111111111111111110000,5A079986FFFFFFF0,0,3,CANFD
99,91.444791,82,8,5F,86,98,88,0C,86,D2,88,0101111110000110100110001000100000001100100001101101001010001000,5F8698880C86D288,0,2,CAN
100,91.445096,111,8,DA,00,04,01,A0,26,D4,48,1101101000000000000001000000000110100000001001101101010001001000,DA000401A026D448,0,3,CANFD
101,91.445217,111,8,DA,00,04,01,A0,26,D4,48,1101101000000000000001000000000110100000001001101101010001001000,DA000401A026D448,0,4,CANFD
102,91.445227,111,8,DA,00,04,01,A0,26,D4,48,1101101000000000000001000000000110100000001001101101010001001000,DA000401A026D448,0,5,CANFD
103,91.445257,85,8,88,00,00,FF,FE,9A,A9,01,1000100000000000000000001111111111111110100110101010100100000001,880000FFFE9AA901,0,1,CAN
104,91.445328,82,8,5F,86,98,88,0C,86,D2,88,0101111110000110100110001000100000001100100001101101001010001000,5F8698880C86D288,0,3,CANFD
105,91.445445,82,8,5F,86,98,88,0C,86,D2,88,0101111110000110100110001000100000001100100001101101001010001000,5F8698880C86D288,0,4,CANFD
106,91.445455,82,8,5F,86,98,88,0C,86,D2,88,0101111110000110100110001000100000001100100001101101001010001000,5F8698880C86D288,0,5,CANFD
107,91.445564,84,8,3A,00,00,86,C4,81,F6,48,0011101000000000000000001000011011000100100000011111011001001000,3A000086C481F648,0,3,CANFD
108,91.445681,84,8,3A,00,00,86,C4,81,F6,48,0011101000000000000000001000011011000100100000011111011001001000,3A000086C481F648,0,5,CANFD
109,91.445801,85,8,88,00,00,FF,FE,9A,A9,01,1000100000000000000000001111111111111110100110101010100100000001,880000FFFE9AA901,0,3,CANFD
110,91.445967,102,8,F5,00,46,00,00,00,1F,BB,1111010100000000010001100000000000000000000000000001111110111011,F500460000001FBB,0,2,CAN
111,91.446029,86,8,6F,7E,F6,CE,E3,81,09,E8,0110111101111110111101101100111011100011100000010000100111101000,6F7EF6CEE38109E8,0,3,CANFD
112,91.446143,86,8,6F,7E,F6,CE,E3,81,09,E8,0110111101111110111101101100111011100011100000010000100111101000,6F7EF6CEE38109E8,0,5,CANFD
113,91.446209,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
114,91.446265,90,8,6E,FF,FE,04,B5,32,00,21,0110111011111111111111100000010010110101001100100000000000100001,6EFFFE04B5320021,0,3,CANFD
115,91.446383,90,8,6E,FF,FE,04,B5,32,00,21,0110111011111111111111100000010010110101001100100000000000100001,6EFFFE04B5320021,0,5,CANFD
116,91.446460,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
117,91.446503,102,8,F5,00,46,00,00,00,1F,BB,1111010100000000010001100000000000000000000000000001111110111011,F500460000001FBB,0,3,CANFD
118,91.446621,102,8,F5,00,46,00,00,00,1F,BB,1111010100000000010001100000000000000000000000000001111110111011,F500460000001FBB,0,4,CANFD
119,91.446631,102,8,F5,00,46,00,00,00,1F,BB,1111010100000000010001100000000000000000000000000001111110111011,F500460000001FBB,0,5,CANFD
120,91.446695,271,8,78,27,D5,00,0C,1E,02,DB,0111100000100111110101010000000000001100000111100000001011011011,7827D5000C1E02DB,0,2,CAN
121,91.446696,271,8,78,27,D5,00,0C,1E,02,DB,0111100000100111110101010000000000001100000111100000001011011011,7827D5000C1E02DB,0,1,CAN
122,91.446745,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
123,91.446869,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
124,91.446991,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
125,91.447115,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
126,91.447228,271,8,78,27,D5,00,0C,1E,02,DB,0111100000100111110101010000000000001100000111100000001011011011,7827D5000C1E02DB,0,3,CANFD
127,91.447349,271,8,78,27,D5,00,0C,1E,02,DB,0111100000100111110101010000000000001100000111100000001011011011,7827D5000C1E02DB,0,4,CANFD
128,91.447359,271,8,78,27,D5,00,0C,1E,02,DB,0111100000100111110101010000000000001100000111100000001011011011,7827D5000C1E02DB,0,5,CANFD
129,91.447512,162,8,C4,84,60,05,DC,05,DC,09,1100010010000100011000000000010111011100000001011101110000001001,C4846005DC05DC09,0,3,CANFD
130,91.447628,162,8,C4,84,60,05,DC,05,DC,09,1100010010000100011000000000010111011100000001011101110000001001,C4846005DC05DC09,0,4,CANFD
131,91.447632,162,8,C4,84,60,05,DC,05,DC,09,1100010010000100011000000000010111011100000001011101110000001001,C4846005DC05DC09,0,5,CANFD
132,91.448522,168,8,67,04,00,40,93,00,00,09,0110011100000100000000000100000010010011000000000000000000001001,6704004093000009,0,3,CANFD
133,91.448641,168,8,67,04,00,40,93,00,00,09,0110011100000100000000000100000010010011000000000000000000001001,6704004093000009,0,4,CANFD
134,91.448647,168,8,67,04,00,40,93,00,00,09,0110011100000100000000000100000010010011000000000000000000001001,6704004093000009,0,5,CANFD
135,91.449231,245,8,0B,56,61,55,8F,22,0F,EA,0000101101010110011000010101010110001111001000100000111111101010,0B5661558F220FEA,0,2,CAN
136,91.449477,351,8,34,A0,00,00,00,00,00,01,0011010010100000000000000000000000000000000000000000000000000001,34A0000000000001,0,2,CAN
137,91.449730,351,8,34,A0,00,00,00,00,00,01,0011010010100000000000000000000000000000000000000000000000000001,34A0000000000001,0,1,CAN
138,91.449990,167,8,F2,00,00,00,00,00,00,0C,1111001000000000000000000000000000000000000000000000000000001100,F20000000000000C,0,1,CAN
139,91.450131,245,8,0B,56,61,55,8F,22,0F,EA,0000101101010110011000010101010110001111001000100000111111101010,0B5661558F220FEA,0,4,CANFD
140,91.450141,245,8,0B,56,61,55,8F,22,0F,EA,0000101101010110011000010101010110001111001000100000111111101010,0B5661558F220FEA,0,5,CANFD
141,91.450228,13D,8,A8,00,01,00,00,00,C8,0C,1010100000000000000000010000000000000000000000001100100000001100,A80001000000C80C,0,1,CAN
142,91.450258,245,8,0B,56,61,55,8F,22,0F,EA,0000101101010110011000010101010110001111001000100000111111101010,0B5661558F220FEA,0,3,CANFD
143,91.450479,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
144,91.450526,351,8,34,A0,00,00,00,00,00,01,0011010010100000000000000000000000000000000000000000000000000001,34A0000000000001,0,3,CANFD
145,91.450714,145,8,72,20,00,00,41,01,58,18,0111001000100000000000000000000001000001000000010101100000011000,7220000041015818,0,2,CAN
146,91.450715,145,8,72,20,00,00,41,01,58,18,0111001000100000000000000000000001000001000000010101100000011000,7220000041015818,0,1,CAN
147,91.450770,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
148,91.450955,149,8,27,00,01,08,F2,0F,FE,08,0010011100000000000000010000100011110010000011111111111000001000,27000108F20FFE08,0,1,CAN
149,91.450958,149,8,27,00,01,08,F2,0F,FE,08,0010011100000000000000010000100011110010000011111111111000001000,27000108F20FFE08,0,2,CAN
150,91.451008,13d,8,A8,00,01,00,00,00,C8,0C,1010100000000000000000010000000000000000000000001100100000001100,A80001000000C80C,0,3,CANFD
151,91.451047,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
152,91.451199,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
153,91.451245,145,8,72,20,00,00,41,01,58,18,0111001000100000000000000000000001000001000000010101100000011000,7220000041015818,0,3,CANFD
154,91.451436,777,8,00,29,01,35,C9,10,55,00,0000000000101001000000010011010111001001000100000101010100000000,00290135C9105500,0,1,CAN
155,91.451485,149,8,27,00,01,08,F2,0F,FE,08,0010011100000000000000010000100011110010000011111111111000001000,27000108F20FFE08,0,3,CANFD
156,91.451723,15f,8,A9,23,E2,3C,00,00,00,08,1010100100100011111000100011110000000000000000000000000000001000,A923E23C00000008,0,3,CANFD
157,91.451841,15f,8,A9,23,E2,3C,00,00,00,08,1010100100100011111000100011110000000000000000000000000000001000,A923E23C00000008,0,5,CANFD
158,91.451920,16B,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,1,CAN
159,91.451930,16B,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,2,CAN
160,91.451965,167,8,F2,00,00,00,00,00,00,0C,1111001000000000000000000000000000000000000000000000000000001100,F20000000000000C,0,3,CANFD
161,91.452170,170,8,FD,00,00,00,00,00,00,08,1111110100000000000000000000000000000000000000000000000000001000,FD00000000000008,0,1,CAN
162,91.452209,169,8,31,00,00,FF,FF,FF,FF,08,0011000100000000000000001111111111111111111111111111111100001000,310000FFFFFFFF08,0,3,CANFD
163,91.452404,231,8,E7,E0,00,E0,00,1C,1B,C8,1110011111100000000000001110000000000000000111000001101111001000,E7E000E0001C1BC8,0,2,CAN
164,91.452414,A1,8,17,00,9B,00,00,00,00,06,0001011100000000100110110000000000000000000000000000000000000110,17009B0000000006,0,1,CAN
165,91.452451,16b,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,3,CANFD
166,91.452581,16b,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,4,CANFD
167,91.452589,16b,8,E2,00,01,04,00,00,00,08,1110001000000000000000010000010000000000000000000000000000001000,E200010400000008,0,5,CANFD
168,91.452637,246,8,E9,E0,00,E0,00,A9,87,C8,1110100111100000000000001110000000000000101010011000011111001000,E9E000E000A987C8,0,2,CAN
169,91.452650,231,8,E7,E0,00,E0,00,1C,1B,C8,1110011111100000000000001110000000000000000111000001101111001000,E7E000E0001C1BC8,0,1,CAN
170,91.452700,170,8,FD,00,00,00,00,00,00,08,1111110100000000000000000000000000000000000000000000000000001000,FD00000000000008,0,3,CANFD
171,91.452825,170,8,FD,00,00,00,00,00,00,08,1111110100000000000000000000000000000000000000000000000000001000,FD00000000000008,0,4,CANFD
172,91.452830,170,8,FD,00,00,00,00,00,00,08,1111110100000000000000000000000000000000000000000000000000001000,FD00000000000008,0,5,CANFD
173,91.452881,A1,8,17,00,9B,00,00,00,00,06,0001011100000000100110110000000000000000000000000000000000000110,17009B0000000006,0,2,CAN
174,91.452883,246,8,E9,E0,00,E0,00,A9,87,C8,1110100111100000000000001110000000000000101010011000011111001000,E9E000E000A987C8,0,1,CAN
175,91.452936,231,8,E7,E0,00,E0,00,1C,1B,C8,1110011111100000000000001110000000000000000111000001101111001000,E7E000E0001C1BC8,0,3,CANFD
176,91.453057,231,8,E7,E0,00,E0,00,1C,1B,C8,1110011111100000000000001110000000000000000111000001101111001000,E7E000E0001C1BC8,0,4,CANFD
177,91.453068,231,8,E7,E0,00,E0,00,1C,1B,C8,1110011111100000000000001110000000000000000111000001101111001000,E7E000E0001C1BC8,0,5,CANFD
178,91.453121,19B,8,9D,00,20,00,03,84,FF,F7,1001110100000000001000000000000000000011100001001111111111110111,9D0020000384FFF7,0,1,CAN
179,91.453121,265,8,FF,20,00,04,5D,00,00,08,1111111100100000000000000000010001011101000000000000000000001000,FF2000045D000008,0,2,CAN
180,91.453168,246,8,E9,E0,00,E0,00,A9,87,C8,1110100111100000000000001110000000000000101010011000011111001000,E9E000E000A987C8,0,3,CANFD
181,91.453289,246,8,E9,E0,00,E0,00,A9,87,C8,1110100111100000000000001110000000000000101010011000011111001000,E9E000E000A987C8,0,4,CANFD
182,91.453299,246,8,E9,E0,00,E0,00,A9,87,C8,1110100111100000000000001110000000000000101010011000011111001000,E9E000E000A987C8,0,5,CANFD
183,91.453361,265,8,FF,20,00,04,5D,00,00,08,1111111100100000000000000000010001011101000000000000000000001000,FF2000045D000008,0,1,CAN
184,91.453371,19B,8,9D,00,20,00,03,84,FF,F7,1001110100000000001000000000000000000011100001001111111111110111,9D0020000384FFF7,0,2,CAN
185,91.453400,a1,8,17,00,9B,00,00,00,00,06,0001011100000000100110110000000000000000000000000000000000000110,17009B0000000006,0,4,CANFD
186,91.453408,265,8,FF,20,00,04,5D,00,00,08,1111111100100000000000000000010001011101000000000000000000001000,FF2000045D000008,0,3,CANFD
187,91.453411,a1,8,17,00,9B,00,00,00,00,06,0001011100000000100110110000000000000000000000000000000000000110,17009B0000000006,0,5,CANFD
188,91.453652,a1,8,17,00,9B,00,00,00,00,06,0001011100000000100110110000000000000000000000000000000000000110,17009B0000000006,0,3,CANFD
189,91.454024,19b,8,9D,00,20,00,03,84,FF,F7,1001110100000000001000000000000000000011100001001111111111110111,9D0020000384FFF7,0,4,CANFD
190,91.454038,19b,8,9D,00,20,00,03,84,FF,F7,1001110100000000001000000000000000000011100001001111111111110111,9D0020000384FFF7,0,5,CANFD
191,91.454160,19b,8,9D,00,20,00,03,84,FF,F7,1001110100000000001000000000000000000011100001001111111111110111,9D0020000384FFF7,0,3,CANFD
192,91.454499,111,8,9B,00,04,01,A0,26,A8,49,1001101100000000000001000000000110100000001001101010100001001001,9B000401A026A849,0,1,CAN
193,91.454509,111,8,9B,00,04,01,A0,26,A8,49,1001101100000000000001000000000110100000001001101010100001001001,9B000401A026A849,0,2,CAN
194,91.454736,82,8,98,86,98,88,0C,87,08,89,1001100010000110100110001000100000001100100001110000100010001001,988698880C870889,0,2,CAN
195,91.455046,111,8,9B,00,04,01,A0,26,A8,49,1001101100000000000001000000000110100000001001101010100001001001,9B000401A026A849,0,3,CANFD
196,91.455168,111,8,9B,00,04,01,A0,26,A8,49,1001101100000000000001000000000110100000001001101010100001001001,9B000401A026A849,0,4,CANFD
