,Unnamed: 0,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
529,529,0.075184,16b,8,28,0,1,15,0,0,0,0E,1.0100000000000001e+61,280001150000000E,0,4,CANFD
533,533,0.075424,170,8,B3,0,0,0,0,0,0,0E,1.011e+63,B30000000000000E,0,4,CANFD
538,538,0.07566,246,8,E4,E0,0,E0,0,0,0,CE,1.11001e+63,E4E000E0000000CE,0,4,CANFD
546,546,0.07635,111,8,C4,0,0,1,A0,1E,C0,46,1.1000100000000002e+63,C4000001A01EC046,0,4,CANFD
550,550,0.07657699999999999,82,8,A6,87,D2,89,0E,87,DB,86,1.01001e+63,A687D2890E87DB86,0,4,CANFD
564,564,0.078974,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
565,565,0.08082,26f,8,70,0,FF,E7,FF,2,0,0A,1.11e+62,7000FFE7FF02000A,0,4,CANFD
574,574,0.081514,221,8,28,20,5,A0,0,0,0,7,1.0100000000000001e+61,282005A000000007,0,4,CANFD
587,587,0.082582,a1,8,B6,1,63,0,0,0,0,4,1.0110100000000001e+63,B601630000000004,0,4,CANFD
591,591,0.08282300000000001,165,8,CD,0,44,0,0,0,0,0C,1.10011e+63,CD0044000000000C,0,4,CANFD
601,601,0.085873,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
607,607,0.086396,82,8,9B,87,D2,88,8D,87,B3,87,1.0011000000000001e+63,9B87D2888D87B387,0,4,CANFD
616,616,0.08711,102,8,35,0,46,0,0,0,20,83,1.10101e+61,3.50046E+15,0,4,CANFD
621,621,0.08735,111,8,AC,0,0,1,A0,1E,E0,47,1.0101100000000001e+63,AC000001A01EE047,0,4,CANFD
625,625,0.08759299999999999,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
629,629,0.087822,271,8,EF,AD,5A,0,9,1E,2,D3,1.11011e+63,EFAD5A00091E02D3,0,4,CANFD
633,633,0.089309,21f,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
636,636,0.091225,162,8,1D,7E,A0,5,DC,5,DC,1,1.1101e+60,1D7EA005DC05DC01,0,4,CANFD
640,640,0.09147999999999999,245,8,48,55,B7,56,25,22,11,E2,1.001e+62,4855B756252211E2,0,4,CANFD
645,645,0.091949,c6,8,89,0,0,4C,0,0,0,DC,1.0001e+63,8900004C000000DC,0,4,CANFD
652,652,0.092416,168,8,65,4,0,40,7A,0,0,1,1.1001e+62,650400407A000001,0,4,CANFD
654,654,0.092527,a1,8,22,1,65,0,0,0,0,5,1.0001000000000002e+61,2.20165E+15,0,4,CANFD
657,657,0.092677,244,8,4E,0,0,0,30,0,0,5,1.0011100000000001e+62,4E00000030000005,0,4,CANFD
661,661,0.093989,231,8,27,E0,0,E0,0,0,0,C0,1.00111e+61,27E000E0000000C0,0,4,CANFD
675,675,0.095197,16b,8,8E,0,1,15,0,0,0,0,1.00011e+63,8E00011500000000,0,4,CANFD
679,679,0.095444,170,8,15,0,0,0,0,0,0,0,1.0101e+60,1.5E+15,0,4,CANFD
684,684,0.095679,246,8,42,E0,0,E0,0,0,0,C0,1.0000100000000001e+62,42E000E0000000C0,0,4,CANFD
692,692,0.096388,82,8,21,87,93,88,8D,87,AC,88,1.00001e+61,218793888D87AC88,0,4,CANFD
701,701,0.097099,111,8,17,0,0,1,A0,1E,E0,48,1.0111000000000001e+60,17000001A01EE048,0,4,CANFD
709,709,0.09907300000000001,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
711,711,0.099185,238,8,0,C7,43,5F,FE,7F,65,0,1.10001e+55,00C7435FFE7F6500,0,4,CANFD
715,715,0.09965399999999999,295,8,A2,A0,0,E0,0,0,0,0C,1.01e+63,A2A000E00000000C,0,4,CANFD
726,726,0.101381,221,8,93,20,5,A0,0,0,0,8,1.0010000000000001e+63,932005A000000008,0,4,CANFD
736,736,0.102383,273,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
738,738,0.102494,165,8,D0,0,44,0,0,0,0,0D,1.101e+63,D00044000000000D,0,4,CANFD
742,742,0.102721,a1,8,5,1,65,0,0,0,0,6,1.01e+58,5.0165E+14,0,4,CANFD
747,747,0.10372,29d,8,0,85,88,3,20,0,0E,0,1.0000100000000001e+55,8.59E+10,0,4,CANFD
750,750,0.103996,2f8,8,0,0,0,0,0,0,3,30,1100110000.0,330,0,4,CANFD
753,753,0.104262,385,8,D6,0,82,0,14,2,0A,3,1.10101e+63,D600820014020A03,0,4,CANFD
763,763,0.10572100000000001,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
766,766,0.105956,19b,8,1C,0,20,0,3,84,FF,FA,1.11e+60,1C0020000384FFFA,0,4,CANFD
771,771,0.106439,82,8,3C,87,93,88,8D,87,AC,89,1.111e+61,3C8793888D87AC89,0,4,CANFD
782,782,0.107243,102,8,66,0,46,0,0,0,20,84,1.1001100000000002e+62,6.60046E+15,0,4,CANFD
784,784,0.10738800000000001,111,8,0A,0,0,1,A0,1E,E0,49,1.01e+59,0A000001A01EE049,0,4,CANFD
787,787,0.10763699999999998,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
792,792,0.107857,271,8,B9,AD,5E,0,9,1E,2,D4,1.0111e+63,B9AD5E00091E02D4,0,4,CANFD
798,798,0.111329,162,8,3A,7E,A0,5,DC,5,DC,2,1.1101000000000001e+61,3A7EA005DC05DC02,0,4,CANFD
802,802,0.111473,245,8,7B,55,C1,55,F3,22,13,E3,1.1110100000000001e+62,7B55C155F32213E3,0,4,CANFD
810,810,0.11228800000000001,168,8,42,4,0,40,7A,0,0,2,1.0000100000000001e+62,420400407A000002,0,4,CANFD
812,812,0.11243399999999999,a1,8,18,1,65,0,0,0,0,7,1.1e+60,1.80165E+15,0,4,CANFD
818,818,0.113995,231,8,3A,E0,0,E0,0,0,0,C1,1.1101000000000001e+61,3AE000E0000000C1,0,4,CANFD
832,832,0.115205,16b,8,93,0,1,15,0,0,0,1,1.0010000000000001e+63,9.30001E+15,0,4,CANFD
836,836,0.115452,170,8,8,0,0,0,0,0,0,1,1.0000000000000001e+59,8E+14,0,4,CANFD
841,841,0.11569000000000002,246,8,5F,E0,0,E0,0,0,0,C1,1.0111100000000001e+62,5FE000E0000000C1,0,4,CANFD
849,849,0.116349,111,8,C1,0,0,1,A0,1E,D4,4A,1.1000000000000001e+63,C1000001A01ED44A,0,4,CANFD
853,853,0.116566,82,8,54,87,93,88,8D,87,97,8A,1.0101e+62,548793888D87978A,0,4,CANFD
862,862,0.118979,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
866,866,0.12137,221,8,8E,20,5,A0,0,0,0,9,1.00011e+63,8E2005A000000009,0,4,CANFD
874,874,0.12212100000000001,2d1,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
877,877,0.12238800000000001,165,8,F7,0,44,0,0,0,0,0E,1.1110100000000002e+63,F70044000000000E,0,4,CANFD
880,880,0.122629,a1,8,A3,1,65,0,0,0,0,8,1.01e+63,A301650000000008,0,4,CANFD
890,890,0.125721,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
894,894,0.126395,111,8,DC,0,0,1,A0,1E,D4,4B,1.1011099999999999e+63,DC000001A01ED44B,0,4,CANFD
898,898,0.126612,82,8,5E,87,74,88,8D,87,97,8B,1.0111100000000001e+62,5E8774888D87978B,0,4,CANFD
908,908,0.12732000000000002,102,8,7B,0,46,0,0,0,20,85,1.1110100000000001e+62,7B00460000002085,0,4,CANFD
912,912,0.127567,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
918,918,0.128045,271,8,D1,AD,63,0,9,1E,2,D5,1.101e+63,D1AD6300091E02D5,0,4,CANFD
923,923,0.128288,2d3,8,0,0,6,14,0,1E,AC,0,1.1e+42,00000614001EAC00,0,4,CANFD
927,927,0.128519,371,8,67,AC,C0,C6,0,10,60,4C,1.1001100000000002e+62,67ACC0C60010604C,0,4,CANFD
931,931,0.13083399999999998,31c,8,0,1,0,0,0,0,0,0,1e+48,1E+12,0,4,CANFD
932,932,0.13095,26f,8,6D,0,FF,E7,FF,2,0,0B,1.1011e+62,6D00FFE7FF02000B,0,4,CANFD
935,935,0.13107,293,8,0,0,10,C0,FF,FC,0,0,1.00001e+44,000010C0FFFC0000,0,4,CANFD
940,940,0.13133399999999998,162,8,33,7E,B0,5,DC,5,DC,3,1.1001100000000002e+61,337EB005DC05DC03,0,4,CANFD
943,943,0.131476,245,8,46,55,DF,55,DF,22,16,E4,1.0001100000000001e+62,4655DF55DF2216E4,0,4,CANFD
952,952,0.132417,168,8,5F,4,0,40,7A,0,0,3,1.0111100000000001e+62,5F0400407A000003,0,4,CANFD
954,954,0.132528,a1,8,BE,1,65,0,0,0,0,9,1.01111e+63,BE01650000000009,0,4,CANFD
961,961,0.134003,231,8,1D,E0,0,E0,0,0,0,C2,1.11011e+60,1DE000E0000000C2,0,4,CANFD
975,975,0.135212,16b,8,B4,0,1,15,0,0,0,2,1.0110100000000001e+63,B400011500000002,0,4,CANFD
979,979,0.135457,170,8,2F,0,0,0,0,0,0,2,1.01111e+61,2F00000000000002,0,4,CANFD
984,984,0.135689,246,8,78,E0,0,E0,0,0,0,C2,1.111e+62,78E000E0000000C2,0,4,CANFD
992,992,0.13636600000000001,111,8,8F,0,0,1,A0,1E,D4,4C,1.00011e+63,8F000001A01ED44C,0,4,CANFD
996,996,0.13658900000000002,82,8,0D,87,74,88,8D,87,97,8C,1.1011000000000001e+59,0D8774888D87978C,0,4,CANFD
1003,1003,0.137623,501,8,1,10,1,4,3,0,0,0,1.0001e+56,1.1001E+14,0,4,CANFD
1006,1006,0.138983,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
1009,1009,0.139484,21f,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1013,1013,0.14138299999999998,221,8,A9,20,5,A0,0,0,0,0A,1.0101e+63,A92005A00000000A,0,4,CANFD
1021,1021,0.142094,c6,8,94,0,0,4C,0,0,0,DD,1.0010100000000001e+63,9400004C000000DD,0,4,CANFD
1025,1025,0.14238900000000002,165,8,51,0,44,0,0,0,0,0,1.01e+62,5.10044E+15,0,4,CANFD
1029,1029,0.142628,a1,8,99,1,65,0,0,0,0,0A,1.0011000000000001e+63,990165000000000A,0,4,CANFD
1032,1032,0.142874,244,8,69,0,0,0,30,0,0,6,1.101e+62,6.9E+15,0,4,CANFD
1041,1041,0.1458,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
1045,1045,0.146394,111,8,7C,0,0,1,A0,1E,CC,4D,1.1111e+62,7C000001A01ECC4D,0,4,CANFD
1050,1050,0.14661300000000002,82,8,5F,87,74,88,8D,87,AC,8D,1.0111100000000001e+62,5F8774888D87AC8D,0,4,CANFD
1058,1058,0.147334,102,8,5C,0,46,0,0,0,20,86,1.0111e+62,5C00460000002086,0,4,CANFD
1063,1063,0.147567,2a8,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1067,1067,0.147679,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
1069,1069,0.147807,271,8,F3,AD,67,0,9,1E,2,D6,1.1110000000000001e+63,F3AD6700091E02D6,0,4,CANFD
1081,1081,0.149364,238,8,0,C5,43,5F,FE,7F,65,0,1.10001e+55,00C5435FFE7F6500,0,4,CANFD
1088,1088,0.150105,295,8,BF,A0,0,E0,0,0,0,0D,1.01111e+63,BFA000E00000000D,0,4,CANFD
1092,1092,0.15036,29f,8,DA,0,0,0,0,7,B0,2D,1.1011e+63,DA0000000007B02D,0,4,CANFD
1101,1101,0.15113900000000002,302,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1105,1105,0.151397,305,8,0,C0,0,0,0,0,0,F0,1.1e+55,00C00000000000F0,0,4,CANFD
1108,1108,0.151588,245,8,DE,55,B7,55,B7,22,10,E5,1.1011099999999999e+63,DE55B755B72210E5,0,4,CANFD
1114,1114,0.151844,162,8,74,7E,A0,5,DC,5,DC,4,1.1101e+62,747EA005DC05DC04,0,4,CANFD
1121,1121,0.152311,168,8,B6,4,0,40,79,0,0,4,1.0110100000000001e+63,B604004079000004,0,4,CANFD
1126,1126,0.152505,273,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1128,1128,0.152637,a1,8,84,1,65,0,0,0,0,0B,1.00001e+63,840165000000000B,0,4,CANFD
1135,1135,0.154021,231,8,0,E0,0,E0,0,0,0,C3,1.11e+55,00E000E0000000C3,0,4,CANFD
1149,1149,0.15523599999999999,16b,8,A9,0,1,15,0,0,0,3,1.0101e+63,A900011500000003,0,4,CANFD
1153,1153,0.15548399999999998,170,8,32,0,0,0,0,0,0,3,1.1001000000000001e+61,3.2E+15,0,4,CANFD
1158,1158,0.155717,246,8,65,E0,0,E0,0,0,0,C3,1.1001e+62,65E000E0000000C3,0,4,CANFD
1165,1165,0.156115,19b,8,1,0,20,0,3,84,FF,FB,1e+56,010020000384FFFB,0,4,CANFD
1170,1170,0.15648299999999998,82,8,3E,87,92,88,8D,87,B3,8E,1.1111000000000001e+61,3E8792888D87B38E,0,4,CANFD
1179,1179,0.157196,111,8,2C,0,0,1,A0,1E,C0,4E,1.011e+61,2C000001A01EC04E,0,4,CANFD
1183,1183,0.159022,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
1189,1189,0.161358,221,8,B4,20,5,A0,0,0,0,0B,1.0110100000000001e+63,B42005A00000000B,0,4,CANFD
1198,1198,0.162428,165,8,4C,0,44,0,0,0,0,1,1.0011e+62,4C00440000000001,0,4,CANFD
1201,1201,0.162667,a1,8,5E,1,63,0,0,0,0,0C,1.0111100000000001e+62,5E0163000000000C,0,4,CANFD
1211,1211,0.16572,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
1215,1215,0.16636800000000002,111,8,8A,0,0,1,A0,1E,C0,40,1.0001e+63,8A000001A01EC040,0,4,CANFD
1219,1219,0.16659000000000002,82,8,98,87,92,88,8D,87,B3,80,1.0011000000000001e+63,988792888D87B380,0,4,CANFD
1227,1227,0.167302,102,8,41,0,46,0,0,0,20,87,1e+62,4.10046E+15,0,4,CANFD
1231,1231,0.16755,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
1235,1235,0.16777899999999998,271,8,2E,AD,6C,0,9,1E,2,D7,1.0111e+61,2EAD6C00091E02D7,0,4,CANFD
1240,1240,0.171215,162,8,55,7E,90,5,DC,5,DC,5,1.0101e+62,557E9005DC05DC05,0,4,CANFD
1244,1244,0.17147300000000001,245,8,A7,55,85,55,D5,22,0F,E6,1.01001e+63,A7558555D5220FE6,0,4,CANFD
1252,1252,0.172228,168,8,AB,4,0,40,79,0,0,5,1.0101e+63,AB04004079000005,0,4,CANFD
1254,1254,0.17239300000000002,a1,8,CA,1,65,0,0,0,0,0D,1.1001000000000001e+63,CA0165000000000D,0,4,CANFD
1261,1261,0.173975,231,8,53,E0,0,E0,0,0,0,C4,1.0100100000000001e+62,53E000E0000000C4,0,4,CANFD
1275,1275,0.175176,16b,8,FA,0,1,15,0,0,0,4,1.1111000000000001e+63,FA00011500000004,0,4,CANFD
1279,1279,0.175422,170,8,61,0,0,0,0,0,0,4,1.1e+62,6.1E+15,0,4,CANFD
1284,1284,0.17565899999999998,246,8,36,E0,0,E0,0,0,0,C4,1.1011000000000001e+61,36E000E0000000C4,0,4,CANFD
1292,1292,0.17635499999999998,111,8,7F,0,0,1,A0,1E,AC,41,1.11111e+62,7F000001A01EAC41,0,4,CANFD
1297,1297,0.17657899999999999,82,8,4A,87,92,89,0E,87,D5,81,1.0010100000000001e+62,4A8792890E87D581,0,4,CANFD
1304,1304,0.176946,303,8,0,0,80,0,0,0,0,0,1e+47,8E+11,0,4,CANFD
1311,1311,0.17898699999999998,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
1313,1313,0.18082,26f,8,3E,0,FF,E7,FF,2,0,0C,1.1111000000000001e+61,3E00FFE7FF02000C,0,4,CANFD
1321,1321,0.181515,221,8,E7,20,5,A0,0,0,0,0C,1.11001e+63,E72005A00000000C,0,4,CANFD
1335,1335,0.182608,a1,8,ED,1,65,0,0,0,0,0E,1.11011e+63,ED0165000000000E,0,4,CANFD
1339,1339,0.182848,165,8,6B,0,44,0,0,0,0,2,1.10101e+62,6B00440000000002,0,4,CANFD
1349,1349,0.185927,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
