,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
45471,24.0497371,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
45472,24.05200094,1.00E+05,8.0,44,13,D7,80,22,41,12,23,0100010000010011110101111000000000100010010000010001001000100011,4413D78022411223,0.0,HS CAN,CAN
45473,24.05264926,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
45474,24.05285537,348,8.0,02,5F,80,FF,C2,A2,00,00,0000001001011111100000001111111111000010101000100000000000000000,025F80FFC2A20000,0.0,HS CAN,CAN
45475,24.05376351,C1,8.0,88,1A,00,00,08,49,00,F3,1000100000011010000000000000000000001000010010010000000011110011,881A0000084900F3,0.0,HS CAN,CAN
45476,24.05400181,C5,8.0,8A,FC,00,00,0B,23,00,B4,1000101011111100000000000000000000001011001000110000000010110100,8AFC00000B2300B4,0.0,HS CAN,CAN
45477,24.05424786,230,8.0,00,00,40,00,00,00,04,44,0000000000000000010000000000000000000000000000000000010001000100,0000400000000444,0.0,HS CAN,CAN
45478,24.05444819,34A,8.0,02,46,00,ED,82,B7,00,00,0000001001000110000000001110110110000010101101110000000000000000,024600ED82B70000,0.0,HS CAN,CAN
45479,24.05704844,191,8.0,66,ED,06,DC,06,E9,16,3A,0110011011101101000001101101110000000110111010010001011000111010,66ED06DC06E9163A,0.0,HS CAN,CAN
45480,24.05728477,C9,8.0,80,17,B0,10,16,80,40,2D,1000000000010111101100000001000000010110100000000100000000101101,8017B0101680402D,0.0,HS CAN,CAN
45481,24.05752552,194,8.0,07,12,1E,5D,2F,90,00,00,0000011100010010000111100101110100101111100100000000000000000000,07121E5D2F900000,0.0,HS CAN,CAN
45482,24.05776137,C9,8.0,80,17,B0,10,16,80,40,2D,1000000000010111101100000001000000010110100000000100000000101101,8017B0101680402D,0.0,HS CAN,CAN
45483,24.05800164,1C3,8.0,06,ED,06,DB,00,00,01,00,0000011011101101000001101101101100000000000000000000000100000000,06ED06DB00000100,0.0,HS CAN,CAN
45484,24.05824816,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45485,24.05849236,3.00E+09,8.0,02,6E,00,00,00,00,00,00,0000001001101110000000000000000000000000000000000000000000000000,026E000000000000,0.0,HS CAN,CAN
45486,24.05872285,19B,8.0,76,A0,87,5F,6B,90,00,F7,0111011010100000100001110101111101101011100100000000000011110111,76A0875F6B9000F7,0.0,HS CAN,CAN
45487,24.05895483,19D,8.0,13,A4,4D,D4,00,5A,A0,D2,0001001110100100010011011101010000000000010110101010000011010010,13A44DD4005AA0D2,0.0,HS CAN,CAN
45488,24.05919117,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
45489,24.05943334,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
45490,24.05966973,589,8.0,40,00,7D,70,00,66,C0,53,0100000000000000011111010111000000000000011001101100000001010011,40007D700066C053,0.0,HS CAN,CAN
45491,24.06187749,1.00E+05,8.0,44,13,E7,80,32,40,FD,2D,0100010000010011111001111000000000110010010000001111110100101101,4413E7803240FD2D,0.0,HS CAN,CAN
45492,24.06266183,348,8.0,02,5F,80,FF,C3,A3,00,00,0000001001011111100000001111111111000011101000110000000000000000,025F80FFC3A30000,0.0,HS CAN,CAN
45493,24.06380004,C1,8.0,C8,1C,00,00,08,4A,00,36,1100100000011100000000000000000000001000010010100000000000110110,C81C0000084A0036,0.0,HS CAN,CAN
45494,24.06403637,C5,8.0,CA,FD,00,00,0B,23,00,F5,1100101011111101000000000000000000001011001000110000000011110101,CAFD00000B2300F5,0.0,HS CAN,CAN
45495,24.06428248,128,8.0,80,00,00,02,00,00,00,82,1000000000000000000000000000001000000000000000000000000010000010,8000000200000082,0.0,HS CAN,CAN
45496,24.06452858,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
45497,24.06472689,34A,8.0,02,49,00,ED,83,BB,00,00,0000001001001001000000001110110110000011101110110000000000000000,024900ED83BB0000,0.0,HS CAN,CAN
45498,24.06496519,1.00E+09,8.0,00,58,00,00,01,3D,02,98,0000000001011000000000000000000000000001001111010000001010011000,00580000013D0298,0.0,HS CAN,CAN
45499,24.06520158,269,8.0,80,00,15,50,00,57,40,7C,1000000000000000000101010101000000000000010101110100000001111100,800015500057407C,0.0,HS CAN,CAN
45500,24.06704766,191,8.0,A6,ED,06,DB,06,E9,16,79,1010011011101101000001101101101100000110111010010001011001111001,A6ED06DB06E91679,0.0,HS CAN,CAN
45501,24.06728202,C9,8.0,80,17,D2,10,16,80,80,8F,1000000000010111110100100001000000010110100000001000000010001111,8017D2101680808F,0.0,HS CAN,CAN
45502,24.06752861,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45503,24.06776303,C9,8.0,80,17,D2,10,16,80,80,8F,1000000000010111110100100001000000010110100000001000000010001111,8017D2101680808F,0.0,HS CAN,CAN
45504,24.06800133,589,8.0,80,00,7D,70,00,66,C0,93,1000000000000000011111010111000000000000011001101100000010010011,80007D700066C093,0.0,HS CAN,CAN
45505,24.06852138,19B,8.0,B6,A0,87,5F,6B,90,00,37,1011011010100000100001110101111101101011100100000000000000110111,B6A0875F6B900037,0.0,HS CAN,CAN
45506,24.06875384,19D,8.0,13,A8,8D,CD,00,5A,A0,0F,0001001110101000100011011100110100000000010110101010000000001111,13A88DCD005AA00F,0.0,HS CAN,CAN
45507,24.06899363,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
45508,24.06923777,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
45509,24.06968033,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
45510,24.07200026,1.00E+05,8.0,44,13,FB,80,42,40,F6,4A,0100010000010011111110111000000001000010010000001111011001001010,4413FB804240F64A,0.0,HS CAN,CAN
45511,24.07267874,348,8.0,02,62,00,FF,C0,23,00,00,0000001001100010000000001111111111000000001000110000000000000000,026200FFC0230000,0.0,HS CAN,CAN
45512,24.07335091,34A,8.0,02,49,00,ED,80,B8,00,00,0000001001001001000000001110110110000000101110000000000000000000,024900ED80B80000,0.0,HS CAN,CAN
45513,24.07368869,C1,8.0,08,1D,00,00,08,4B,00,78,0000100000011101000000000000000000001000010010110000000001111000,081D0000084B0078,0.0,HS CAN,CAN
45514,24.07392895,C5,8.0,0A,FE,00,00,0B,24,00,37,0000101011111110000000000000000000001011001001000000000000110111,0AFE00000B240037,0.0,HS CAN,CAN
45515,24.07705128,191,8.0,E6,ED,06,DC,06,E9,16,BA,1110011011101101000001101101110000000110111010010001011010111010,E6ED06DC06E916BA,0.0,HS CAN,CAN
45516,24.07729006,C9,8.0,80,17,D2,10,16,80,C0,CF,1000000000010111110100100001000000010110100000001100000011001111,8017D2101680C0CF,0.0,HS CAN,CAN
45517,24.07752836,1C3,8.0,06,EE,06,DB,00,00,01,00,0000011011101110000001101101101100000000000000000000000100000000,06EE06DB00000100,0.0,HS CAN,CAN
45518,24.07776666,C9,8.0,80,17,D2,10,16,80,C0,CF,1000000000010111110100100001000000010110100000001100000011001111,8017D2101680C0CF,0.0,HS CAN,CAN
45519,24.07801276,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45520,24.07825303,589,8.0,C0,00,7D,A0,00,66,C0,03,1100000000000000011111011010000000000000011001101100000000000011,C0007DA00066C003,0.0,HS CAN,CAN
45521,24.07852542,19B,8.0,F6,A0,87,5F,6B,90,00,77,1111011010100000100001110101111101101011100100000000000001110111,F6A0875F6B900077,0.0,HS CAN,CAN
45522,24.07875544,19D,8.0,13,B0,CD,DB,00,5A,A0,65,0001001110110000110011011101101100000000010110101010000001100101,13B0CDDB005AA065,0.0,HS CAN,CAN
45523,24.07899183,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
45524,24.079234,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
45525,24.07948011,3.00E+05,8.0,02,C1,00,00,00,00,00,00,0000001011000001000000000000000000000000000000000000000000000000,02C1000000000000,0.0,HS CAN,CAN
45526,24.07972228,4C9,8.0,00,6C,00,60,81,00,00,00,0000000001101100000000000110000010000001000000000000000000000000,006C006081000000,0.0,HS CAN,CAN
45527,24.08027458,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
45528,24.0807727,621,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
45529,24.08187091,1.00E+05,8.0,44,14,03,80,52,40,F9,66,0100010000010100000000111000000001010010010000001111100101100110,441403805240F966,0.0,HS CAN,CAN
45530,24.08257872,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
45531,24.08278096,348,8.0,02,62,00,FF,C1,24,00,00,0000001001100010000000001111111111000001001001000000000000000000,026200FFC1240000,0.0,HS CAN,CAN
45532,24.08368516,C1,8.0,48,1F,00,00,08,4D,00,BC,0100100000011111000000000000000000001000010011010000000010111100,481F0000084D00BC,0.0,HS CAN,CAN
45533,24.08392101,C5,8.0,4A,FF,00,00,0B,25,00,79,0100101011111111000000000000000000001011001001010000000001111001,4AFF00000B250079,0.0,HS CAN,CAN
45534,24.08416319,128,8.0,C0,00,00,03,00,00,00,C3,1100000000000000000000000000001100000000000000000000000011000011,C0000003000000C3,0.0,HS CAN,CAN
45535,24.08469939,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
45536,24.08493966,1.00E+09,8.0,00,5C,00,00,01,41,03,A1,0000000001011100000000000000000000000001010000010000001110100001,005C0000014103A1,0.0,HS CAN,CAN
45537,24.08517796,269,8.0,C0,00,15,50,00,58,40,BD,1100000000000000000101010101000000000000010110000100000010111101,C0001550005840BD,0.0,HS CAN,CAN
45538,24.08537579,34A,8.0,02,4B,80,ED,81,3B,00,00,0000001001001011100000001110110110000001001110110000000000000000,024B80ED813B0000,0.0,HS CAN,CAN
45539,24.08562773,60C,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
45540,24.08591378,481,8.0,00,00,00,00,00,64,00,00,0000000000000000000000000000000000000000011001000000000000000000,0000000000640000,0.0,HS CAN,CAN
45541,24.08665615,1F1,8.0,20,40,00,00,00,00,00,60,0010000001000000000000000000000000000000000000000000000001100000,2040000000000060,0.0,HS CAN,CAN
45542,24.08705682,191,8.0,26,EE,06,DB,06,E9,16,FA,0010011011101110000001101101101100000110111010010001011011111010,26EE06DB06E916FA,0.0,HS CAN,CAN
45543,24.08729708,C9,8.0,80,17,C8,10,16,80,00,05,1000000000010111110010000001000000010110100000000000000000000101,8017C81016800005,0.0,HS CAN,CAN
45544,24.08754319,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45545,24.0877834,C9,8.0,80,17,C8,10,16,80,00,05,1000000000010111110010000001000000010110100000000000000000000101,8017C81016800005,0.0,HS CAN,CAN
45546,24.0880217,589,8.0,00,00,7D,A0,00,66,C0,43,0000000000000000011111011010000000000000011001101100000001000011,00007DA00066C043,0.0,HS CAN,CAN
45547,24.08852178,19B,8.0,36,A0,87,5F,6B,90,00,B7,0011011010100000100001110101111101101011100100000000000010110111,36A0875F6B9000B7,0.0,HS CAN,CAN
45548,24.08875424,19D,8.0,13,BC,0D,D6,00,5A,A0,AC,0001001110111100000011011101011000000000010110101010000010101100,13BC0DD6005AA0AC,0.0,HS CAN,CAN
45549,24.0889945,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
45550,24.08924061,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
45551,24.0896666,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
45552,24.09198701,1.00E+05,8.0,44,14,11,80,62,40,FE,89,0100010000010100000100011000000001100010010000001111111010001001,441411806240FE89,0.0,HS CAN,CAN
45553,24.0926972,348,8.0,02,65,00,FF,C2,28,00,00,0000001001100101000000001111111111000010001010000000000000000000,026500FFC2280000,0.0,HS CAN,CAN
45554,24.09336936,34A,8.0,02,4B,80,ED,82,3C,00,00,0000001001001011100000001110110110000010001111000000000000000000,024B80ED823C0000,0.0,HS CAN,CAN
45555,24.09367347,C1,8.0,88,20,00,00,08,4E,00,FE,1000100000100000000000000000000000001000010011100000000011111110,88200000084E00FE,0.0,HS CAN,CAN
45556,24.09390932,C5,8.0,8B,00,00,00,0B,26,00,BC,1000101100000000000000000000000000001011001001100000000010111100,8B0000000B2600BC,0.0,HS CAN,CAN
45557,24.09704971,191,8.0,66,EE,06,DC,06,E9,16,3B,0110011011101110000001101101110000000110111010010001011000111011,66EE06DC06E9163B,0.0,HS CAN,CAN
45558,24.09728849,C9,8.0,80,17,C8,10,16,80,40,45,1000000000010111110010000001000000010110100000000100000001000101,8017C81016804045,0.0,HS CAN,CAN
45559,24.09752679,1C3,8.0,06,ED,06,DC,00,00,01,00,0000011011101101000001101101110000000000000000000000000100000000,06ED06DC00000100,0.0,HS CAN,CAN
45560,24.09776509,C9,8.0,80,17,C8,10,16,80,40,45,1000000000010111110010000001000000010110100000000100000001000101,8017C81016804045,0.0,HS CAN,CAN
45561,24.0980112,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45562,24.09824562,589,8.0,40,00,7D,A0,00,66,D0,93,0100000000000000011111011010000000000000011001101101000010010011,40007DA00066D093,0.0,HS CAN,CAN
45563,24.09858972,19B,8.0,76,A0,87,5F,6B,90,00,F7,0111011010100000100001110101111101101011100100000000000011110111,76A0875F6B9000F7,0.0,HS CAN,CAN
45564,24.09882021,19D,8.0,13,C0,4D,CB,00,5A,A0,E5,0001001111000000010011011100101100000000010110101010000011100101,13C04DCB005AA0E5,0.0,HS CAN,CAN
45565,24.09905606,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
45566,24.09929824,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
45567,24.10186636,1.00E+05,8.0,44,14,1A,80,72,41,05,AA,0100010000010100000110101000000001110010010000010000010110101010,44141A80724105AA,0.0,HS CAN,CAN
45568,24.10260677,348,8.0,02,65,01,01,43,AC,00,00,0000001001100101000000010000000101000011101011000000000000000000,0265010143AC0000,0.0,HS CAN,CAN
45569,24.10283869,52A,8.0,C0,7C,00,04,A8,A6,AA,78,1100000001111100000000000000010010101000101001101010101001111000,C07C0004A8A6AA78,0.0,HS CAN,CAN
45570,24.10366934,C1,8.0,C8,21,00,00,08,4F,00,40,1100100000100001000000000000000000001000010011110000000001000000,C8210000084F0040,0.0,HS CAN,CAN
45571,24.10390711,C5,8.0,CB,01,00,00,0B,27,00,FE,1100101100000001000000000000000000001011001001110000000011111110,CB0100000B2700FE,0.0,HS CAN,CAN
45572,24.10415566,128,8.0,00,00,00,03,00,00,00,03,0000000000000000000000000000001100000000000000000000000000000011,0000000300000003,0.0,HS CAN,CAN
45573,24.10470402,17D,8.0,00,00,00,59,80,D9,00,00,0000000000000000000000000101100110000000110110010000000000000000,0000005980D90000,0.0,HS CAN,CAN
45574,24.10495013,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
45575,24.1051904,1.00E+09,8.0,00,5F,00,00,01,46,00,A6,0000000001011111000000000000000000000001010001100000000010100110,005F0000014600A6,0.0,HS CAN,CAN
45576,24.10539263,34A,8.0,02,4E,80,ED,83,40,00,00,0000001001001110100000001110110110000011010000000000000000000000,024E80ED83400000,0.0,HS CAN,CAN
45577,24.10564893,230,8.0,00,00,60,00,00,00,04,64,0000000000000000011000000000000000000000000000000000010001100100,0000600000000464,0.0,HS CAN,CAN
45578,24.10588676,269,8.0,00,00,15,50,00,58,40,FD,0000000000000000000101010101000000000000010110000100000011111101,00001550005840FD,0.0,HS CAN,CAN
45579,24.10705131,191,8.0,A6,ED,06,DB,06,E9,16,79,1010011011101101000001101101101100000110111010010001011001111001,A6ED06DB06E91679,0.0,HS CAN,CAN
45580,24.10728764,C9,8.0,80,17,E2,10,16,80,80,9F,1000000000010111111000100001000000010110100000001000000010011111,8017E2101680809F,0.0,HS CAN,CAN
45581,24.10752404,194,8.0,07,0E,1E,5C,2F,90,00,00,0000011100001110000111100101110000101111100100000000000000000000,070E1E5C2F900000,0.0,HS CAN,CAN
45582,24.10776037,C9,8.0,80,17,E2,10,16,80,80,9F,1000000000010111111000100001000000010110100000001000000010011111,8017E2101680809F,0.0,HS CAN,CAN
45583,24.10800648,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45584,24.10824281,589,8.0,80,00,7D,A0,00,66,D0,D3,1000000000000000011111011010000000000000011001101101000011010011,80007DA00066D0D3,0.0,HS CAN,CAN
45585,24.10853714,19B,8.0,B6,A0,87,5F,6B,90,00,37,1011011010100000100001110101111101101011100100000000000000110111,B6A0875F6B900037,0.0,HS CAN,CAN
45586,24.10876721,19D,8.0,13,C4,8D,C8,00,5A,A0,26,0001001111000100100011011100100000000000010110101010000000100110,13C48DC8005AA026,0.0,HS CAN,CAN
45587,24.10900742,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
45588,24.10925156,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
45589,24.10966784,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
45590,24.11064416,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
45591,24.11199254,1.00E+05,8.0,44,14,23,80,82,41,00,BE,0100010000010100001000111000000010000010010000010000000010111110,44142380824100BE,0.0,HS CAN,CAN
45592,24.11254674,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
45593,24.11274701,348,8.0,02,62,01,01,40,A6,00,00,0000001001100010000000010000000101000000101001100000000000000000,0262010140A60000,0.0,HS CAN,CAN
45594,24.11355716,34A,8.0,02,4E,80,EF,00,BF,00,00,0000001001001110100000001110111100000000101111110000000000000000,024E80EF00BF0000,0.0,HS CAN,CAN
45595,24.11379933,C1,8.0,08,23,00,00,08,50,00,83,0000100000100011000000000000000000001000010100000000000010000011,0823000008500083,0.0,HS CAN,CAN
45596,24.11404151,C5,8.0,0B,02,00,00,0B,28,00,40,0000101100000010000000000000000000001011001010000000000001000000,0B0200000B280040,0.0,HS CAN,CAN
45597,24.11704785,191,8.0,E6,EE,06,DB,06,E9,16,BA,1110011011101110000001101101101100000110111010010001011010111010,E6EE06DB06E916BA,0.0,HS CAN,CAN
45598,24.11728424,C9,8.0,80,17,E2,10,16,80,C0,DF,1000000000010111111000100001000000010110100000001100000011011111,8017E2101680C0DF,0.0,HS CAN,CAN
45599,24.11752254,1C3,8.0,06,EE,06,DC,00,00,01,00,0000011011101110000001101101110000000000000000000000000100000000,06EE06DC00000100,0.0,HS CAN,CAN
45600,24.11775887,C9,8.0,80,17,E2,10,16,80,C0,DF,1000000000010111111000100001000000010110100000001100000011011111,8017E2101680C0DF,0.0,HS CAN,CAN
45601,24.11800498,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45602,24.11824328,589,8.0,C0,00,7D,A0,00,66,D0,13,1100000000000000011111011010000000000000011001101101000000010011,C0007DA00066D013,0.0,HS CAN,CAN
45603,24.11852986,19B,8.0,F6,A0,87,60,6B,90,00,78,1111011010100000100001110110000001101011100100000000000001111000,F6A087606B900078,0.0,HS CAN,CAN
45604,24.11876374,19D,8.0,13,D0,CD,D2,00,5A,A0,7C,0001001111010000110011011101001000000000010110101010000001111100,13D0CDD2005AA07C,0.0,HS CAN,CAN
45605,24.11900008,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
45606,24.11924231,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
45607,24.1218664,1.00E+05,8.0,44,14,2B,80,92,41,03,D9,0100010000010100001010111000000010010010010000010000001111011001,44142B80924103D9,0.0,HS CAN,CAN
45608,24.12263465,348,8.0,02,62,01,01,41,A7,00,00,0000001001100010000000010000000101000001101001110000000000000000,0262010141A70000,0.0,HS CAN,CAN
45609,24.12363291,C1,8.0,48,24,00,00,08,52,00,C6,0100100000100100000000000000000000001000010100100000000011000110,48240000085200C6,0.0,HS CAN,CAN
45610,24.12387079,C5,8.0,4B,04,00,00,0B,29,00,83,0100101100000100000000000000000000001011001010010000000010000011,4B0400000B290083,0.0,HS CAN,CAN
45611,24.12411541,128,8.0,4F,FF,00,03,00,00,00,51,0100111111111111000000000000001100000000000000000000000001010001,4FFF000300000051,0.0,HS CAN,CAN
45612,24.12452137,34A,8.0,02,4E,80,EF,01,C0,00,00,0000001001001110100000001110111100000001110000000000000000000000,024E80EF01C00000,0.0,HS CAN,CAN
45613,24.12476551,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
45614,24.12500381,1.00E+09,8.0,00,5A,00,00,01,4A,01,A6,0000000001011010000000000000000000000001010010100000000110100110,005A0000014A01A6,0.0,HS CAN,CAN
45615,24.12524211,269,8.0,40,00,15,50,00,59,40,3E,0100000000000000000101010101000000000000010110010100000000111110,400015500059403E,0.0,HS CAN,CAN
45616,24.12705409,191,8.0,26,EE,06,DC,06,E9,16,FB,0010011011101110000001101101110000000110111010010001011011111011,26EE06DC06E916FB,0.0,HS CAN,CAN
45617,24.12729239,C9,8.0,80,17,E0,10,16,80,00,1D,1000000000010111111000000001000000010110100000000000000000011101,8017E0101680001D,0.0,HS CAN,CAN
45618,24.12753898,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
