,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
227255,120.0650554,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
227256,120.0653015,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
227257,120.0655398,1.00E+09,8.0,00,85,00,00,00,EE,02,75,0000000010000101000000000000000000000000111011100000001001110101,0085000000EE0275,0.0,HS CAN,CAN
227258,120.065782,1F5,8.0,40,03,03,00,00,00,00,46,0100000000000011000000110000000000000000000000000000000001000110,4003030000000046,0.0,HS CAN,CAN
227259,120.0660203,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
227260,120.0662606,269,8.0,80,00,15,50,0F,CF,40,03,1000000000000000000101010101000000001111110011110100000000000011,800015500FCF4003,0.0,HS CAN,CAN
227261,120.0664589,348,8.0,05,0A,82,58,43,2C,00,00,0000010100001010100000100101100001000011001011000000000000000000,050A8258432C0000,0.0,HS CAN,CAN
227262,120.0666592,34A,8.0,05,02,82,54,43,20,00,00,0000010100000010100000100101010001000011001000000000000000000000,0502825443200000,0.0,HS CAN,CAN
227263,120.0668975,C9,8.0,80,15,40,00,09,80,80,DE,1000000000010101010000000000000000001001100000001000000011011110,80154000098080DE,0.0,HS CAN,CAN
227264,120.0671319,191,8.0,A6,B2,06,A0,06,B2,09,BF,1010011010110010000001101010000000000110101100100000100110111111,A6B206A006B209BF,0.0,HS CAN,CAN
227265,120.0673702,C9,8.0,80,15,40,00,09,80,80,DE,1000000000010101010000000000000000001001100000001000000011011110,80154000098080DE,0.0,HS CAN,CAN
227266,120.0676182,1F1,8.0,20,40,00,00,00,00,00,60,0010000001000000000000000000000000000000000000000000000001100000,2040000000000060,0.0,HS CAN,CAN
227267,120.0678604,3D1,8.0,04,11,00,00,20,48,00,00,0000010000010001000000000000000000100000010010000000000000000000,0411000020480000,0.0,HS CAN,CAN
227268,120.0680968,589,8.0,80,00,7B,90,00,66,60,51,1000000000000000011110111001000000000000011001100110000001010001,80007B9000666051,0.0,HS CAN,CAN
227269,120.0710012,1.00E+05,8.0,44,08,22,80,42,40,FA,6A,0100010000001000001000101000000001000010010000001111101001101010,440822804240FA6A,0.0,HS CAN,CAN
227270,120.0712414,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
227271,120.0730938,348,8.0,05,08,02,58,40,A7,00,00,0000010100001000000000100101100001000000101001110000000000000000,0508025840A70000,0.0,HS CAN,CAN
227272,120.0737699,34A,8.0,05,05,02,55,80,E1,00,00,0000010100000101000000100101010110000000111000010000000000000000,0505025580E10000,0.0,HS CAN,CAN
227273,120.0739999,19B,8.0,B6,A0,87,3E,6A,B0,60,95,1011011010100000100001110011111001101010101100000110000010010101,B6A0873E6AB06095,0.0,HS CAN,CAN
227274,120.0742382,C1,8.0,0A,8F,00,00,0B,20,00,C4,0000101010001111000000000000000000001011001000000000000011000100,0A8F00000B2000C4,0.0,HS CAN,CAN
227275,120.0744765,C5,8.0,08,0F,00,00,08,AA,00,C9,0000100000001111000000000000000000001000101010100000000011001001,080F000008AA00C9,0.0,HS CAN,CAN
227276,120.0747129,19D,8.0,15,3C,85,82,00,5A,A0,52,0001010100111100100001011000001000000000010110101010000001010010,153C8582005AA052,0.0,HS CAN,CAN
227277,120.0749531,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
227278,120.0751973,1F5,8.0,80,03,03,00,00,00,00,86,1000000000000011000000110000000000000000000000000000000010000110,8003030000000086,0.0,HS CAN,CAN
227279,120.07685320000002,191,8.0,E6,B2,06,A0,06,B2,09,FF,1110011010110010000001101010000000000110101100100000100111111111,E6B206A006B209FF,0.0,HS CAN,CAN
227280,120.07709009999998,C9,8.0,80,15,4E,00,09,80,C0,2C,1000000000010101010011100000000000001001100000001100000000101100,80154E000980C02C,0.0,HS CAN,CAN
227281,120.0773259,1C3,8.0,06,B2,06,99,00,00,01,00,0000011010110010000001101001100100000000000000000000000100000000,06B2069900000100,0.0,HS CAN,CAN
227282,120.0775623,C9,8.0,80,15,4E,00,09,80,C0,2C,1000000000010101010011100000000000001001100000001100000000101100,80154E000980C02C,0.0,HS CAN,CAN
227283,120.077805,3D1,8.0,04,11,00,00,20,48,00,00,0000010000010001000000000000000000100000010010000000000000000000,0411000020480000,0.0,HS CAN,CAN
227284,120.0780433,589,8.0,C0,00,7B,90,00,66,60,91,1100000000000000011110111001000000000000011001100110000010010001,C0007B9000666091,0.0,HS CAN,CAN
227285,120.0809112,1.00E+05,8.0,44,08,2E,80,52,40,F7,83,0100010000001000001011101000000001010010010000001111011110000011,44082E805240F783,0.0,HS CAN,CAN
227286,120.0830376,348,8.0,05,0A,82,58,41,2A,00,00,0000010100001010100000100101100001000001001010100000000000000000,050A8258412A0000,0.0,HS CAN,CAN
227287,120.08392179999998,19B,8.0,F6,A0,87,3D,6A,B0,60,D4,1111011010100000100001110011110101101010101100000110000011010100,F6A0873D6AB060D4,0.0,HS CAN,CAN
227288,120.0841542,19D,8.0,15,48,C5,83,00,5A,A0,9F,0001010101001000110001011000001100000000010110101010000010011111,1548C583005AA09F,0.0,HS CAN,CAN
227289,120.084392,C1,8.0,4A,92,00,00,0B,23,00,0A,0100101010010010000000000000000000001011001000110000000000001010,4A9200000B23000A,0.0,HS CAN,CAN
227290,120.0846284,C5,8.0,48,11,00,00,08,AC,00,0D,0100100000010001000000000000000000001000101011000000000000001101,4811000008AC000D,0.0,HS CAN,CAN
227291,120.0848686,128,8.0,CF,E8,00,03,00,00,00,BA,1100111111101000000000000000001100000000000000000000000010111010,CFE80003000000BA,0.0,HS CAN,CAN
227292,120.085105,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
227293,120.0853491,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
227294,120.0855908,1.00E+09,8.0,00,8A,00,00,00,F6,03,83,0000000010001010000000000000000000000000111101100000001110000011,008A000000F60383,0.0,HS CAN,CAN
227295,120.0858331,1F5,8.0,C0,03,03,00,00,00,00,C6,1100000000000011000000110000000000000000000000000000000011000110,C0030300000000C6,0.0,HS CAN,CAN
227296,120.0860733,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
227297,120.0863077,269,8.0,C0,00,15,50,0F,CE,40,42,1100000000000000000101010101000000001111110011100100000001000010,C00015500FCE4042,0.0,HS CAN,CAN
227298,120.0865099,34A,8.0,05,02,82,55,81,5F,00,00,0000010100000010100000100101010110000001010111110000000000000000,05028255815F0000,0.0,HS CAN,CAN
227299,120.0867541,3.00E+05,8.0,06,39,00,00,00,00,00,00,0000011000111001000000000000000000000000000000000000000000000000,0639000000000000,0.0,HS CAN,CAN
227300,120.0869963,4C9,8.0,00,6E,00,60,83,00,00,00,0000000001101110000000000110000010000011000000000000000000000000,006E006083000000,0.0,HS CAN,CAN
227301,120.0872346,C9,8.0,80,15,4E,00,09,80,00,6C,1000000000010101010011100000000000001001100000000000000001101100,80154E000980006C,0.0,HS CAN,CAN
227302,120.087469,191,8.0,26,B2,06,A0,06,B2,09,3F,0010011010110010000001101010000000000110101100100000100100111111,26B206A006B2093F,0.0,HS CAN,CAN
227303,120.0877073,C9,8.0,80,15,4E,00,09,80,00,6C,1000000000010101010011100000000000001001100000000000000001101100,80154E000980006C,0.0,HS CAN,CAN
227304,120.0879475,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227305,120.0881858,589,8.0,00,00,7B,90,00,66,60,D1,0000000000000000011110111001000000000000011001100110000011010001,00007B90006660D1,0.0,HS CAN,CAN
227306,120.0909923,1.00E+05,8.0,44,08,3B,80,62,40,FA,A3,0100010000001000001110111000000001100010010000001111101010100011,44083B806240FAA3,0.0,HS CAN,CAN
227307,120.0930543,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
227308,120.09325459999998,348,8.0,05,05,02,58,42,A6,00,00,0000010100000101000000100101100001000010101001100000000000000000,0505025842A60000,0.0,HS CAN,CAN
227309,120.0939307,19B,8.0,36,A0,87,3C,6A,B0,60,13,0011011010100000100001110011110001101010101100000110000000010011,36A0873C6AB06013,0.0,HS CAN,CAN
227310,120.094169,C1,8.0,8A,95,00,00,0B,26,00,50,1000101010010101000000000000000000001011001001100000000001010000,8A9500000B260050,0.0,HS CAN,CAN
227311,120.0944048,C5,8.0,88,13,00,00,08,AE,00,51,1000100000010011000000000000000000001000101011100000000001010001,8813000008AE0051,0.0,HS CAN,CAN
227312,120.0946412,19D,8.0,15,44,05,87,00,5A,A0,DF,0001010101000100000001011000011100000000010110101010000011011111,15440587005AA0DF,0.0,HS CAN,CAN
227313,120.0948814,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
227314,120.0951295,1F5,8.0,00,03,03,00,00,00,00,06,0000000000000011000000110000000000000000000000000000000000000110,0003030000000006,0.0,HS CAN,CAN
227315,120.0953278,34A,8.0,04,FF,82,54,42,1B,00,00,0000010011111111100000100101010001000010000110110000000000000000,04FF8254421B0000,0.0,HS CAN,CAN
227316,120.0961116,52A,8.0,C0,5F,00,04,96,94,98,6A,1100000001011111000000000000010010010110100101001001100001101010,C05F00049694986A,0.0,HS CAN,CAN
227317,120.0968501,191,8.0,66,B2,06,A0,06,B2,09,7F,0110011010110010000001101010000000000110101100100000100101111111,66B206A006B2097F,0.0,HS CAN,CAN
227318,120.0970845,C9,8.0,80,15,4E,00,09,80,40,AC,1000000000010101010011100000000000001001100000000100000010101100,80154E00098040AC,0.0,HS CAN,CAN
227319,120.0973228,1C3,8.0,06,B1,06,99,00,00,01,00,0000011010110001000001101001100100000000000000000000000100000000,06B1069900000100,0.0,HS CAN,CAN
227320,120.0975572,C9,8.0,80,15,4E,00,09,80,40,AC,1000000000010101010011100000000000001001100000000100000010101100,80154E00098040AC,0.0,HS CAN,CAN
227321,120.0977975,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227322,120.0980358,589,8.0,40,00,7B,90,00,66,60,11,0100000000000000011110111001000000000000011001100110000000010001,40007B9000666011,0.0,HS CAN,CAN
227323,120.10088020000002,1.00E+05,8.0,44,08,42,80,72,40,FC,BC,0100010000001000010000101000000001110010010000001111110010111100,440842807240FCBC,0.0,HS CAN,CAN
227324,120.1030203,348,8.0,05,05,02,58,43,A7,00,00,0000010100000101000000100101100001000011101001110000000000000000,0505025843A70000,0.0,HS CAN,CAN
227325,120.1039045,19B,8.0,76,A0,87,3C,6A,B0,60,53,0111011010100000100001110011110001101010101100000110000001010011,76A0873C6AB06053,0.0,HS CAN,CAN
227326,120.1041345,19D,8.0,15,48,45,88,00,5A,A0,24,0001010101001000010001011000100000000000010110101010000000100100,15484588005AA024,0.0,HS CAN,CAN
227327,120.1043689,C1,8.0,CA,99,00,00,0B,29,00,97,1100101010011001000000000000000000001011001010010000000010010111,CA9900000B290097,0.0,HS CAN,CAN
227328,120.1046028,C5,8.0,C8,16,00,00,08,B1,00,97,1100100000010110000000000000000000001000101100010000000010010111,C816000008B10097,0.0,HS CAN,CAN
227329,120.104847,128,8.0,0F,E8,00,03,00,00,00,FA,0000111111101000000000000000001100000000000000000000000011111010,0FE80003000000FA,0.0,HS CAN,CAN
227330,120.1050955,17D,8.0,00,00,00,C7,40,07,00,00,0000000000000000000000001100011101000000000001110000000000000000,000000C740070000,0.0,HS CAN,CAN
227331,120.1053314,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
227332,120.1055775,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
227333,120.1058196,1.00E+09,8.0,00,87,00,00,00,FC,00,83,0000000010000111000000000000000000000000111111000000000010000011,0087000000FC0083,0.0,HS CAN,CAN
227334,120.1060619,1F5,8.0,40,03,03,00,00,00,00,46,0100000000000011000000110000000000000000000000000000000001000110,4003030000000046,0.0,HS CAN,CAN
227335,120.1063065,230,8.0,00,00,60,00,00,00,04,64,0000000000000000011000000000000000000000000000000000010001100100,0000600000000464,0.0,HS CAN,CAN
227336,120.1065443,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
227337,120.10678459999998,269,8.0,00,00,15,50,0F,CE,40,82,0000000000000000000101010101000000001111110011100100000010000010,000015500FCE4082,0.0,HS CAN,CAN
227338,120.1070229,C9,8.0,80,15,38,00,09,80,80,D6,1000000000010101001110000000000000001001100000001000000011010110,80153800098080D6,0.0,HS CAN,CAN
227339,120.1072572,191,8.0,A6,B1,06,A0,06,B2,09,BE,1010011010110001000001101010000000000110101100100000100110111110,A6B106A006B209BE,0.0,HS CAN,CAN
227340,120.1074955,194,8.0,04,7A,2D,40,2F,8C,00,00,0000010001111010001011010100000000101111100011000000000000000000,047A2D402F8C0000,0.0,HS CAN,CAN
227341,120.1077338,C9,8.0,80,15,38,00,09,80,80,D6,1000000000010101001110000000000000001001100000001000000011010110,80153800098080D6,0.0,HS CAN,CAN
227342,120.1079336,34A,8.0,05,02,82,54,43,20,00,00,0000010100000010100000100101010001000011001000000000000000000000,0502825443200000,0.0,HS CAN,CAN
227343,120.1081744,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227344,120.1084107,589,8.0,80,00,7B,90,00,66,60,51,1000000000000000011110111001000000000000011001100110000001010001,80007B9000666051,0.0,HS CAN,CAN
227345,120.1086627,60C,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
227346,120.10895659999998,481,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
227347,120.1110132,1.00E+05,8.0,44,08,48,80,82,41,08,DF,0100010000001000010010001000000010000010010000010000100011011111,44084880824108DF,0.0,HS CAN,CAN
227348,120.1131094,348,8.0,05,08,02,58,40,A7,00,00,0000010100001000000000100101100001000000101001110000000000000000,0508025840A70000,0.0,HS CAN,CAN
227349,120.1137855,34A,8.0,05,02,82,52,C0,9B,00,00,0000010100000010100000100101001011000000100110110000000000000000,05028252C09B0000,0.0,HS CAN,CAN
227350,120.1140136,19B,8.0,B6,A0,87,3D,6A,B0,60,94,1011011010100000100001110011110101101010101100000110000010010100,B6A0873D6AB06094,0.0,HS CAN,CAN
227351,120.1142538,C1,8.0,0A,9C,00,00,0B,2C,00,DD,0000101010011100000000000000000000001011001011000000000011011101,0A9C00000B2C00DD,0.0,HS CAN,CAN
227352,120.1144902,C5,8.0,08,18,00,00,08,B3,00,DB,0000100000011000000000000000000000001000101100110000000011011011,0818000008B300DB,0.0,HS CAN,CAN
227353,120.1147182,19D,8.0,15,38,85,89,00,5A,A0,55,0001010100111000100001011000100100000000010110101010000001010101,15388589005AA055,0.0,HS CAN,CAN
227354,120.1149585,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
227355,120.1152026,1F5,8.0,80,03,03,00,00,00,00,86,1000000000000011000000110000000000000000000000000000000010000110,8003030000000086,0.0,HS CAN,CAN
227356,120.1168469,191,8.0,E6,B1,06,A0,06,B2,09,FE,1110011010110001000001101010000000000110101100100000100111111110,E6B106A006B209FE,0.0,HS CAN,CAN
227357,120.1170832,C9,8.0,80,15,38,00,09,80,C0,16,1000000000010101001110000000000000001001100000001100000000010110,801538000980C016,0.0,HS CAN,CAN
227358,120.1173196,1C3,8.0,06,B1,06,9A,00,00,01,00,0000011010110001000001101001101000000000000000000000000100000000,06B1069A00000100,0.0,HS CAN,CAN
227359,120.1175559,C9,8.0,80,15,38,00,09,80,C0,16,1000000000010101001110000000000000001001100000001100000000010110,801538000980C016,0.0,HS CAN,CAN
227360,120.1177962,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227361,120.1180345,589,8.0,C0,00,7B,90,00,66,60,91,1100000000000000011110111001000000000000011001100110000010010001,C0007B9000666091,0.0,HS CAN,CAN
227362,120.1209009,1.00E+05,8.0,44,08,4D,80,92,41,17,03,0100010000001000010011011000000010010010010000010001011100000011,44084D8092411703,0.0,HS CAN,CAN
227363,120.1230492,348,8.0,05,0A,82,58,41,2A,00,00,0000010100001010100000100101100001000001001010100000000000000000,050A8258412A0000,0.0,HS CAN,CAN
227364,120.1232212,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
227365,120.12388359999998,19B,8.0,F6,A0,87,3E,6A,B0,60,D5,1111011010100000100001110011111001101010101100000110000011010101,F6A0873E6AB060D5,0.0,HS CAN,CAN
227366,120.1241219,C1,8.0,4A,9F,00,00,0B,2F,00,23,0100101010011111000000000000000000001011001011110000000000100011,4A9F00000B2F0023,0.0,HS CAN,CAN
227367,120.1243622,C5,8.0,48,1A,00,00,08,B5,00,1F,0100100000011010000000000000000000001000101101010000000000011111,481A000008B5001F,0.0,HS CAN,CAN
227368,120.124602,128,8.0,4F,E3,00,02,00,00,00,34,0100111111100011000000000000001000000000000000000000000000110100,4FE3000200000034,0.0,HS CAN,CAN
227369,120.1248344,19D,8.0,15,58,C5,83,00,5A,A0,AF,0001010101011000110001011000001100000000010110101010000010101111,1558C583005AA0AF,0.0,HS CAN,CAN
227370,120.1250708,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
227371,120.1253149,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
227372,120.12555659999998,1.00E+09,8.0,00,85,00,00,01,02,01,89,0000000010000101000000000000000000000001000000100000000110001001,0085000001020189,0.0,HS CAN,CAN
227373,120.12579879999998,1F5,8.0,C0,03,03,00,00,00,00,C6,1100000000000011000000110000000000000000000000000000000011000110,C0030300000000C6,0.0,HS CAN,CAN
227374,120.126041,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
227375,120.1262432,34A,8.0,05,05,02,51,41,9E,00,00,0000010100000101000000100101000101000001100111100000000000000000,05050251419E0000,0.0,HS CAN,CAN
227376,120.1264776,269,8.0,40,00,15,50,0F,CE,40,C2,0100000000000000000101010101000000001111110011100100000011000010,400015500FCE40C2,0.0,HS CAN,CAN
227377,120.1268578,191,8.0,26,B1,06,A0,06,B2,09,3E,0010011010110001000001101010000000000110101100100000100100111110,26B106A006B2093E,0.0,HS CAN,CAN
227378,120.12709850000002,C9,8.0,80,15,48,00,09,80,00,66,1000000000010101010010000000000000001001100000000000000001100110,8015480009800066,0.0,HS CAN,CAN
227379,120.1273388,3D1,8.0,04,11,00,00,20,47,00,00,0000010000010001000000000000000000100000010001110000000000000000,0411000020470000,0.0,HS CAN,CAN
227380,120.127579,C9,8.0,80,15,48,00,09,80,00,66,1000000000010101010010000000000000001001100000000000000001100110,8015480009800066,0.0,HS CAN,CAN
227381,120.1278173,589,8.0,00,00,7B,90,00,66,60,D1,0000000000000000011110111001000000000000011001100110000011010001,00007B90006660D1,0.0,HS CAN,CAN
227382,120.1309977,1.00E+05,8.0,44,08,54,80,A2,41,19,1C,0100010000001000010101001000000010100010010000010001100100011100,44085480A241191C,0.0,HS CAN,CAN
227383,120.1330938,348,8.0,05,0A,82,57,02,EA,00,00,0000010100001010100000100101011100000010111010100000000000000000,050A825702EA0000,0.0,HS CAN,CAN
